! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Poor appetite <a href="https://hpo.jax.org/app/browse/term/HP:0004396">HP:0004396</a>
!  Myocarditis <a href="https://hpo.jax.org/app/browse/term/HP:0012819">HP:0012819</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,848	Congenital disorder of glycosylation, type In	OMIM:612015	1/12996	0.00%	-3.417
1,849	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-3.417
1,850	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	OMIM:620075	1/12996	0.00%	-3.424
1,851	Dyskinesia, familial, with facial myokymia	OMIM:606703	1/12996	0.00%	-3.426
1,852	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-3.427
1,853	Fryns syndrome	ORPHA:2059	1/12996	0.00%	-3.429
1,854	Noonan syndrome 3	OMIM:609942	1/12996	0.00%	-3.43
1,855	Alazami syndrome	OMIM:615071	1/12996	0.00%	-3.434
1,856	Craniosynostosis 6	OMIM:616602	1/12996	0.00%	-3.434
1,857	Developmental and epileptic encephalopathy 6B, non-Dravet	OMIM:619317	1/12996	0.00%	-3.434
1,858	Structural brain anomalies with impaired intellectual development and craniosynostosis	OMIM:618736	1/12996	0.00%	-3.434
1,859	Myopathy, myofibrillar, 8	OMIM:617258	1/12996	0.00%	-3.434
1,860	Yoon-Bellen neurodevelopmental syndrome	OMIM:619701	1/12996	0.00%	-3.434
1,861	Sialuria	ORPHA:3166	1/12996	0.00%	-3.434
1,862	,XYYY syndrome	ORPHA:99329	1/12996	0.00%	-3.434
1,863	Müllerian derivatives-lymphangiectasia-polydactyly syndrome	ORPHA:1655	1/12996	0.00%	-3.434
1,864	X small rings syndrome	ORPHA:96201	1/12996	0.00%	-3.434
1,865	Infantile systemic hyalinosis	ORPHA:2176	1/12996	0.00%	-3.434
1,866	Intellectual developmental disorder, autosomal recessive 18, with or without epilepsy	OMIM:614249	1/12996	0.00%	-3.435
1,867	Methylmalonic aciduria and homocystinuria, Cblj type	OMIM:614857	1/12996	0.00%	-3.435
1,868	Chromosome 6q25-q25 deletion syndrome	OMIM:612863	1/12996	0.00%	-3.435
1,869	Stuve-Wiedemann syndrome 2	OMIM:619751	1/12996	0.00%	-3.439
1,870	Ehlers-Danlos syndrome, spondylodysplastic type, 1	OMIM:130070	1/12996	0.00%	-3.441
1,871	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-3.442
1,872	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-3.445
1,873	Pancreatic hypoplasia-diabetes-congenital heart disease syndrome	ORPHA:2255	1/12996	0.00%	-3.453
1,874	Orofaciodigital syndrome type 4	ORPHA:2753	1/12996	0.00%	-3.455
1,875	Familial visceral myopathy	ORPHA:2604	1/12996	0.00%	-3.455
1,876	Multiple acyl-CoA dehydrogenase deficiency	ORPHA:26791	1/12996	0.00%	-3.457
1,877	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	OMIM:619244	1/12996	0.00%	-3.462
1,878	Gaucher disease, perinatal lethal	OMIM:608013	1/12996	0.00%	-3.47
1,879	Lower limb malformation-hypospadias syndrome	ORPHA:2487	1/12996	0.00%	-3.472
1,880	Aicardi-Goutières syndrome	ORPHA:51	1/12996	0.00%	-3.48
1,881	Emery-Dreifuss muscular dystrophy 3, autosomal recessive	OMIM:616516	1/12996	0.00%	-3.48
1,882	p13 microdeletion syndrome	ORPHA:324313	1/12996	0.00%	-3.48
1,883	X-linked intellectual disability, Hedera type	ORPHA:93952	1/12996	0.00%	-3.48
1,884	Full schwannomatosis	ORPHA:93921	1/12996	0.00%	-3.48
1,885	Intellectual developmental disorder, autosomal dominant 45	OMIM:617600	1/12996	0.00%	-3.48
1,886	Spinocerebellar ataxia type 42	ORPHA:458803	1/12996	0.00%	-3.48
1,887	Myasthenic syndrome, congenital, 14	OMIM:616228	1/12996	0.00%	-3.48
1,888	Juvenile amyotrophic lateral sclerosis	ORPHA:300605	1/12996	0.00%	-3.48
1,889	Axial spondylometaphyseal dysplasia	ORPHA:168549	1/12996	0.00%	-3.48
1,890	Brachydactyly type A1	ORPHA:93388	1/12996	0.00%	-3.48
1,891	Multiple epiphyseal dysplasia type 4	ORPHA:93307	1/12996	0.00%	-3.48
1,892	Isolated ulnar hemimelia	ORPHA:93320	1/12996	0.00%	-3.48
1,893	Early-onset progressive encephalopathy-spastic ataxia-distal spinal muscular atrophy syndrome	ORPHA:496756	1/12996	0.00%	-3.48
1,894	Charcot-Marie-Tooth disease, axonal, type 2Z	OMIM:616688	1/12996	0.00%	-3.48
1,895	X-linked intellectual disability-hypotonia-movement disorder syndrome	ORPHA:457260	1/12996	0.00%	-3.48
1,896	Alexander disease type II	ORPHA:363722	1/12996	0.00%	-3.48
1,897	Spastic paraplegia type 7	ORPHA:99013	1/12996	0.00%	-3.48
1,898	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.00%	-3.48
1,899	Gamma-sarcoglycan-related limb-girdle muscular dystrophy R5	ORPHA:353	1/12996	0.00%	-3.48
1,900	Gordon syndrome	ORPHA:376	1/12996	0.00%	-3.48
1,901	Gnathodiaphyseal dysplasia	ORPHA:53697	1/12996	0.00%	-3.48
1,902	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.00%	-3.48
1,903	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-3.48
1,904	Alopecia-intellectual disability syndrome	ORPHA:2850	1/12996	0.00%	-3.48
1,905	Ollier disease	ORPHA:296	1/12996	0.00%	-3.48
1,906	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	0.00%	-3.48
1,907	Fibrous dysplasia of bone	ORPHA:249	1/12996	0.00%	-3.48
1,908	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	0.00%	-3.48
1,909	Cutis marmorata telangiectatica congenita	ORPHA:1556	1/12996	0.00%	-3.48
1,910	Raynaud-Claes syndrome	OMIM:300114	1/12996	0.00%	-3.48
1,911	Spinal muscular atrophy-progressive myoclonic epilepsy syndrome	ORPHA:2590	1/12996	0.00%	-3.48
1,912	Chromosome 17q12 deletion syndrome	OMIM:614527	1/12996	0.00%	-3.48
1,913	Linear verrucous nevus syndrome	ORPHA:2611	1/12996	0.00%	-3.48
1,914	Terminal osseous dysplasia-pigmentary defects syndrome	ORPHA:88630	1/12996	0.00%	-3.48
1,915	Nemaline myopathy 9	OMIM:615731	1/12996	0.00%	-3.48
1,916	Mohr syndrome	OMIM:252100	1/12996	0.00%	-3.48
1,917	Xeroderma pigmentosum, complementation group F	OMIM:278760	1/12996	0.00%	-3.48
1,918	Osteoglosphonic dysplasia	ORPHA:2645	1/12996	0.00%	-3.48
1,919	Mesomelic dysplasia, Nievergelt type	ORPHA:2633	1/12996	0.00%	-3.48
1,920	Rett syndrome	ORPHA:778	1/12996	0.00%	-3.48
1,921	Pseudoachondroplasia	ORPHA:750	1/12996	0.00%	-3.48
1,922	Distal 22q11.2 microduplication syndrome	ORPHA:261337	1/12996	0.00%	-3.48
1,923	Seckel syndrome	ORPHA:808	1/12996	0.00%	-3.48
1,924	Gangliocytoma	ORPHA:251937	1/12996	0.00%	-3.48
1,925	Brittle cornea syndrome	ORPHA:90354	1/12996	0.00%	-3.48
1,926	Familial multiple nevi flammei	ORPHA:624	1/12996	0.00%	-3.48
1,927	Bethlem muscular dystrophy	ORPHA:610	1/12996	0.00%	-3.48
1,928	Norrie disease	ORPHA:649	1/12996	0.00%	-3.48
1,929	Orofaciodigital syndrome type 5	ORPHA:2919	1/12996	0.00%	-3.48
1,930	Oliver syndrome	ORPHA:2920	1/12996	0.00%	-3.48
1,931	Larsen syndrome	ORPHA:503	1/12996	0.00%	-3.48
1,932	NKX6-2-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:527497	1/12996	0.00%	-3.48
1,933	Mosaic trisomy 17 syndrome	ORPHA:1711	1/12996	0.00%	-3.48
1,934	Hypochondroplasia	ORPHA:429	1/12996	0.00%	-3.48
1,935	Proximal 16p11.2 microduplication syndrome	ORPHA:370079	1/12996	0.00%	-3.48
1,936	Acrofacial dysostosis, Palagonia type	ORPHA:1787	1/12996	0.00%	-3.48
1,937	,X/46,XY mixed gonadal dysgenesis	ORPHA:1772	1/12996	0.00%	-3.48
1,938	Charcot-Marie-Tooth disease type 1F	ORPHA:101085	1/12996	0.00%	-3.48
1,939	X-linked Charcot-Marie-Tooth disease type 3	ORPHA:101077	1/12996	0.00%	-3.48
1,940	DNM1L-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:330050	1/12996	0.00%	-3.48
1,941	Autosomal recessive spastic paraplegia type 26	ORPHA:101006	1/12996	0.00%	-3.48
1,942	X-linked intellectual disability, Siderius type	ORPHA:85287	1/12996	0.00%	-3.48
1,943	X-linked intellectual disability, Abidi type	ORPHA:85273	1/12996	0.00%	-3.48
1,944	Autism spectrum disorder-epilepsy-arthrogryposis syndrome	ORPHA:370943	1/12996	0.00%	-3.48
1,945	q terminal deletion syndrome	ORPHA:75857	1/12996	0.00%	-3.48
1,946	Cenani-Lenz syndrome	ORPHA:3258	1/12996	0.00%	-3.48
1,947	TBCK-related encephalopathy-severe hypotonia-craniofacial dysmorphism syndrome	ORPHA:488632	1/12996	0.00%	-3.48
1,948	Charcot-Marie-Tooth disease type 4G	ORPHA:99953	1/12996	0.00%	-3.48
1,949	Charcot-Marie-Tooth disease type 4A	ORPHA:99948	1/12996	0.00%	-3.48
1,950	Autosomal recessive Stickler syndrome	ORPHA:250984	1/12996	0.00%	-3.48
1,951	Tetrasomy 18p syndrome	ORPHA:3307	1/12996	0.00%	-3.48
1,952	Autosomal recessive spastic paraplegia type 76	ORPHA:488594	1/12996	0.00%	-3.48
1,953	Pyle disease	ORPHA:3005	1/12996	0.00%	-3.48
1,954	Hemiparkinsonism-hemiatrophy syndrome	ORPHA:306669	1/12996	0.00%	-3.48
1,955	Oculoskeletodental syndrome	ORPHA:557003	1/12996	0.00%	-3.48
1,956	WAGR syndrome	ORPHA:893	1/12996	0.00%	-3.48
1,957	Acrodysostosis	ORPHA:950	1/12996	0.00%	-3.48
1,958	Autosomal dominant Robinow syndrome	ORPHA:3107	1/12996	0.00%	-3.48
1,959	Autosomal dominant dopa-responsive dystonia	ORPHA:98808	1/12996	0.00%	-3.48
1,960	Acrocapitofemoral dysplasia	ORPHA:63446	1/12996	0.00%	-3.48
1,961	Nevus comedonicus syndrome	ORPHA:64754	1/12996	0.00%	-3.48
1,962	Xp22.13p22.2 duplication syndrome	ORPHA:284180	1/12996	0.00%	-3.48
1,963	Autosomal recessive spastic paraplegia type 46	ORPHA:320391	1/12996	0.00%	-3.48
1,964	Atelosteogenesis type I	ORPHA:1190	1/12996	0.00%	-3.48
1,965	Early-onset cerebellar ataxia with retained tendon reflexes	ORPHA:1177	1/12996	0.00%	-3.48
1,966	Kuskokwim syndrome	ORPHA:1149	1/12996	0.00%	-3.48
1,967	Hypertrichosis, congenital generalized	OMIM:307150	1/12996	0.00%	-3.48
1,968	Metaphyseal dysplasia, Braun-Tinschert type	ORPHA:85188	1/12996	0.00%	-3.48
1,969	Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome	ORPHA:85167	1/12996	0.00%	-3.48
1,970	Charcot-Marie-Tooth disease, axonal, type 2E	OMIM:607684	1/12996	0.00%	-3.48
1,971	Microform holoprosencephaly	ORPHA:280200	1/12996	0.00%	-3.48
1,972	Spastic paraplegia 18A, autosomal dominant	OMIM:620512	1/12996	0.00%	-3.48
1,973	Congenital adrenal hyperplasia due to cytochrome P450 oxidoreductase deficiency	ORPHA:95699	1/12996	0.00%	-3.48
1,974	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.00%	-3.48
1,975	Autosomal recessive cerebellar ataxia with late-onset spasticity	ORPHA:352641	1/12996	0.00%	-3.48
1,976	Charcot-Marie-Tooth disease, axonal, type 2S	OMIM:616155	1/12996	0.00%	-3.48
1,977	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-3.48
1,978	Postsynaptic congenital myasthenic syndrome	ORPHA:98913	1/12996	0.00%	-3.48
1,979	Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies	OMIM:619995	1/12996	0.00%	-3.48
1,980	Adult Krabbe disease	ORPHA:206448	1/12996	0.00%	-3.48
1,981	Epilepsy of infancy with migrating focal seizures	ORPHA:293181	1/12996	0.00%	-3.48
1,982	Congenital myasthenic syndrome with glycosylation defect	ORPHA:353327	1/12996	0.00%	-3.48
1,983	Autosomal dominant spastic paraplegia type 13	ORPHA:100994	1/12996	0.00%	-3.48
1,984	Neuropathy, hereditary motor and sensory, Russe type	OMIM:605285	1/12996	0.00%	-3.48
1,985	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-3.48
1,986	q14 microdeletion syndrome	ORPHA:94063	1/12996	0.00%	-3.48
1,987	Chromosome 3q13.31 deletion syndrome	OMIM:615433	1/12996	0.00%	-3.48
1,988	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	OMIM:602471	1/12996	0.00%	-3.485
1,989	Ataxia, deafness, and cardiomyopathy	OMIM:208750	1/12996	0.00%	-3.499
1,990	Glycogen storage disease III	OMIM:232400	1/12996	0.00%	-3.499
1,991	Combined oxidative phosphorylation deficiency 33	OMIM:617713	1/12996	0.00%	-3.499
1,992	Glycogen storage disease IV	OMIM:232500	1/12996	0.00%	-3.499
1,993	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-3.499
1,994	Myopathy, distal, 4	OMIM:614065	1/12996	0.00%	-3.499
1,995	Arrhythmogenic right ventricular dysplasia, familial, 4	OMIM:602087	1/12996	0.00%	-3.499
1,996	Arrhythmogenic right ventricular dysplasia, familial, 3	OMIM:602086	1/12996	0.00%	-3.499
1,997	Muscular dystrophy, Becker type	OMIM:300376	1/12996	0.00%	-3.499
1,998	Mulibrey nanism	OMIM:253250	1/12996	0.00%	-3.499
1,999	Hemochromatosis, type 2B	OMIM:613313	1/12996	0.00%	-3.499
2,000	Cardiomyopathy, familial hypertrophic, 15	OMIM:613255	1/12996	0.00%	-3.499
2,001	Vici syndrome	OMIM:242840	1/12996	0.00%	-3.499
2,002	Danon disease	OMIM:300257	1/12996	0.00%	-3.499
2,003	Cardiomyopathy, familial hypertrophic, 17	OMIM:613873	1/12996	0.00%	-3.499
2,004	Amyloidosis, Finnish type	OMIM:105120	1/12996	0.00%	-3.499
2,005	Endocardial fibroelastosis and coarctation of abdominal aorta	OMIM:226100	1/12996	0.00%	-3.499
2,006	Hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase	OMIM:613752	1/12996	0.00%	-3.499
2,007	D-2-hydroxyglutaric aciduria 2	OMIM:613657	1/12996	0.00%	-3.499
2,008	Arrhythmogenic right ventricular dysplasia 1	OMIM:107970	1/12996	0.00%	-3.499
2,009	Peroxisome biogenesis disorder 9B	OMIM:614879	1/12996	0.00%	-3.499
2,010	Cardiac lipidosis, familial	OMIM:212080	1/12996	0.00%	-3.499
2,011	Myopathy, myofibrillar, 4	OMIM:609452	1/12996	0.00%	-3.499
2,012	Emery-Dreifuss muscular dystrophy 5, autosomal dominant	OMIM:612999	1/12996	0.00%	-3.499
2,013	Glycogen storage disease 0, muscle	OMIM:611556	1/12996	0.00%	-3.499
2,014	Giant axonal neuropathy, autosomal dominant	OMIM:610100	1/12996	0.00%	-3.499
2,015	Myopathy, myofibrillar, 3	OMIM:609200	1/12996	0.00%	-3.499
2,016	Cardiomyopathy, familial hypertrophic, 6	OMIM:600858	1/12996	0.00%	-3.499
2,017	Malouf syndrome	OMIM:212112	1/12996	0.00%	-3.499
2,018	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-3.499
2,019	Long-Chain 3-hydroxyacyl-coa dehydrogenase deficiency	OMIM:609016	1/12996	0.00%	-3.499
2,020	D-2-Hydroxyglutaric aciduria 1	OMIM:600721	1/12996	0.00%	-3.499
2,021	Beckwith-Wiedemann syndrome	OMIM:130650	1/12996	0.00%	-3.499
2,022	Muscular dystrophy, Cardiac type	OMIM:309930	1/12996	0.00%	-3.499
2,023	Cardiomyopathy, familial hypertrophic, 29, with polyglucosan bodies	OMIM:620236	1/12996	0.00%	-3.499
2,024	Neurodegeneration with ataxia and late-onset optic atrophy	OMIM:619259	1/12996	0.00%	-3.499
2,025	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	0.00%	-3.499
2,026	Collagenoma, familial cutaneous	OMIM:115250	1/12996	0.00%	-3.499
2,027	Pituitary adenoma, growth hormone-secreting, 1	OMIM:102200	1/12996	0.00%	-3.499
2,028	Mitochondrial complex I deficiency, nuclear type 35	OMIM:619003	1/12996	0.00%	-3.499
2,029	Shwachman-Diamond syndrome 1	OMIM:260400	1/12996	0.00%	-3.499
2,030	Myopathy, myofibrillar, 12, infantile-onset, with cardiomyopathy	OMIM:619424	1/12996	0.00%	-3.499
2,031	Hemochromatosis, type 4	OMIM:606069	1/12996	0.00%	-3.499
2,032	Wolfram syndrome 1	OMIM:222300	1/12996	0.00%	-3.499
2,033	Sudden cardiac failure, alcohol-induced	OMIM:617223	1/12996	0.00%	-3.499
2,034	Cardiomyopathy, dilated, 2G	OMIM:619897	1/12996	0.00%	-3.499
2,035	Cardiomyopathy, dilated, 2K	OMIM:620894	1/12996	0.00%	-3.499
2,036	Heart block, congenital	OMIM:234700	1/12996	0.00%	-3.499
2,037	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-3.502
2,038	Intellectual developmental disorder, X-linked syndromic, Siderius type	OMIM:300263	1/12996	0.00%	-3.504
2,039	Kahrizi syndrome	OMIM:612713	1/12996	0.00%	-3.504
2,040	Anauxetic dysplasia 1	OMIM:607095	1/12996	0.00%	-3.504
2,041	Sjogren-Larsson syndrome	OMIM:270200	1/12996	0.00%	-3.504
2,042	Chromosome 15q25 deletion syndrome	OMIM:614294	1/12996	0.00%	-3.508
2,043	Pachyonychia congenita	ORPHA:2309	1/12996	0.00%	-3.513
2,044	Squamous cell carcinoma of the anal canal	ORPHA:424019	1/12996	0.00%	-3.513
2,045	Criss-cross heart	ORPHA:1461	1/12996	0.00%	-3.52
2,046	Noonan syndrome-like disorder with loose anagen hair	ORPHA:2701	1/12996	0.00%	-3.529
2,047	Medium chain acyl-CoA dehydrogenase deficiency	ORPHA:42	1/12996	0.00%	-3.532
2,048	Congenital toxoplasmosis	ORPHA:858	1/12996	0.00%	-3.532
2,049	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-3.535
2,050	Ohdo syndrome	OMIM:249620	1/12996	0.00%	-3.535
2,051	Congenital disorder of glycosylation, type Im	OMIM:610768	1/12996	0.00%	-3.535
2,052	Hyperphosphatasia with impaired intellectual development syndrome 6	OMIM:616809	1/12996	0.00%	-3.541
2,053	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-3.552
2,054	Fatal infantile lactic acidosis with methylmalonic aciduria	ORPHA:17	1/12996	0.00%	-3.552
2,055	Carnitine palmitoyl transferase II deficiency, severe infantile form	ORPHA:228305	1/12996	0.00%	-3.552
2,056	Hypocalcemic vitamin D-dependent rickets	ORPHA:289157	1/12996	0.00%	-3.552
2,057	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	0.00%	-3.552
2,058	Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form	ORPHA:89842	1/12996	0.00%	-3.552
2,059	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-3.552
2,060	Pearson syndrome	ORPHA:699	1/12996	0.00%	-3.552
2,061	Mucopolysaccharidosis type 2	ORPHA:580	1/12996	0.00%	-3.552
2,062	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-3.552
2,063	Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency	ORPHA:5	1/12996	0.00%	-3.552
2,064	Beta-thalassemia major	ORPHA:231214	1/12996	0.00%	-3.552
2,065	Tetraamelia-multiple malformations syndrome	ORPHA:3301	1/12996	0.00%	-3.554
2,066	Intellectual developmental disorder, autosomal dominant 33	OMIM:616311	1/12996	0.00%	-3.559
2,067	Tenorio syndrome	OMIM:616260	1/12996	0.00%	-3.559
2,068	Neurodevelopmental disorder with epilepsy and hemochromatosis	OMIM:301072	1/12996	0.00%	-3.559
2,069	Chromosome 5p13 duplication syndrome	OMIM:613174	1/12996	0.00%	-3.559
2,070	Spastic ataxia 3, autosomal recessive	OMIM:611390	1/12996	0.00%	-3.559
2,071	Neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities	OMIM:619026	1/12996	0.00%	-3.559
2,072	Fibromuscular dysplasia, multifocal	OMIM:619329	1/12996	0.00%	-3.559
2,073	Charcot-Marie-Tooth disease, axonal, type 2L	OMIM:608673	1/12996	0.00%	-3.559
2,074	Intellectual developmental disorder, autosomal dominant 66	OMIM:619910	1/12996	0.00%	-3.559
2,075	Intellectual disability and myopathy syndrome	OMIM:619719	1/12996	0.00%	-3.559
2,076	Acrocapitofemoral dysplasia	OMIM:607778	1/12996	0.00%	-3.559
2,077	Currarino syndrome	ORPHA:1552	1/12996	0.00%	-3.559
2,078	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-3.56
2,079	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.00%	-3.575
2,080	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	OMIM:619090	1/12996	0.00%	-3.577
2,081	KAT6-related intellectual disability-craniofacial anomalies-cardiac defects syndrome	ORPHA:457193	1/12996	0.00%	-3.578
2,082	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-3.578
2,083	Blepharophimosis-intellectual disability syndrome, SBBYS type	ORPHA:3047	1/12996	0.00%	-3.578
2,084	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-3.586
2,085	Neurodevelopmental disorder with absent speech and movement and behavioral abnormalities	OMIM:620270	1/12996	0.00%	-3.586
2,086	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-3.586
2,087	Neurodevelopmental disorder with or without variable brain abnormalities	OMIM:618443	1/12996	0.00%	-3.594
2,088	Neurofibromatosis, type 1	OMIM:162200	1/12996	0.00%	-3.595
2,089	Penoscrotal transposition	ORPHA:2842	1/12996	0.00%	-3.596
2,090	Carnitine-acylcarnitine translocase deficiency	ORPHA:159	1/12996	0.00%	-3.596
2,091	Uhl anomaly	ORPHA:3403	1/12996	0.00%	-3.596
2,092	Naxos disease	ORPHA:34217	1/12996	0.00%	-3.596
2,093	Smith-Kingsmore syndrome	OMIM:616638	1/12996	0.00%	-3.6
2,094	Short-rib thoracic dysplasia 21 without polydactyly	OMIM:619479	1/12996	0.00%	-3.6
2,095	Spondyloepiphyseal dysplasia-craniosynostosis-cleft palate-cataracts-intellectual disability syndrome	ORPHA:163649	1/12996	0.00%	-3.601
2,096	Spondylo-ocular syndrome	ORPHA:85194	1/12996	0.00%	-3.601
2,097	Pelger-Huet anomaly	OMIM:169400	1/12996	0.00%	-3.601
2,098	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-3.606
2,099	Costello syndrome	OMIM:218040	1/12996	0.00%	-3.608
2,100	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-3.608
2,101	Leopard syndrome 2	OMIM:611554	1/12996	0.00%	-3.608
2,102	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-3.626
2,103	Metaphyseal chondrodysplasia, Schmid type	OMIM:156500	1/12996	0.00%	-3.626
2,104	Seckel syndrome 5	OMIM:613823	1/12996	0.00%	-3.626
2,105	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	0.00%	-3.626
2,106	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	OMIM:620250	1/12996	0.00%	-3.626
2,107	Developmental delay, language impairment, and ocular abnormalities	OMIM:620141	1/12996	0.00%	-3.626
2,108	Nasu-Hakola disease	ORPHA:2770	1/12996	0.00%	-3.628
2,109	Hemochromatosis, type 2A	OMIM:602390	1/12996	0.00%	-3.629
2,110	Infantile liver failure syndrome 2	OMIM:616483	1/12996	0.00%	-3.632
2,111	-Hydroxyacyl-Coa dehydrogenase deficiency	OMIM:231530	1/12996	0.00%	-3.632
2,112	Multiple mitochondrial dysfunctions syndrome 2 with hyperglycinemia	OMIM:614299	1/12996	0.00%	-3.632
2,113	Mitochondrial DNA depletion syndrome 14 (encephalocardiomyopathic type)	OMIM:616896	1/12996	0.00%	-3.632
2,114	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.00%	-3.632
2,115	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-3.632
2,116	Carnitine palmitoyltransferase II deficiency, infantile	OMIM:600649	1/12996	0.00%	-3.632
2,117	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-3.632
2,118	Dyskeratosis congenita, autosomal dominant 2	OMIM:613989	1/12996	0.00%	-3.632
2,119	Cardiomyopathy, dilated, 2M, autosomal recessive	OMIM:621261	1/12996	0.00%	-3.632
2,120	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-3.632
2,121	Mitochondrial complex III deficiency, nuclear type 10	OMIM:618775	1/12996	0.00%	-3.632
2,122	Mucopolysaccharidosis type IIIB	OMIM:252920	1/12996	0.00%	-3.632
2,123	Medullary thyroid carcinoma	ORPHA:1332	1/12996	0.00%	-3.638
2,124	Fanconi-Bickel syndrome	ORPHA:2088	1/12996	0.00%	-3.638
2,125	Polyembryoma	ORPHA:180229	1/12996	0.00%	-3.638
2,126	Cold agglutinin disease	ORPHA:56425	1/12996	0.00%	-3.638
2,127	Peripheral primitive neuroectodermal tumor	ORPHA:370348	1/12996	0.00%	-3.638
2,128	Hereditary sensory and autonomic neuropathy type 4	ORPHA:642	1/12996	0.00%	-3.638
2,129	Acute transverse myelitis	ORPHA:139417	1/12996	0.00%	-3.638
2,130	Glossopharyngeal neuralgia	ORPHA:221098	1/12996	0.00%	-3.638
2,131	HELLP syndrome	ORPHA:244242	1/12996	0.00%	-3.638
2,132	Ellis Van Creveld syndrome	ORPHA:289	1/12996	0.00%	-3.663
2,133	Acalvaria	ORPHA:945	1/12996	0.00%	-3.666
2,134	Hypogonadotropic hypogonadism 26 with or without anosmia	OMIM:619718	1/12996	0.00%	-3.673
2,135	Juvenile hyaline fibromatosis	ORPHA:2028	1/12996	0.00%	-3.684
2,136	Spastic paraplegia 5A, autosomal recessive	OMIM:270800	1/12996	0.00%	-3.684
2,137	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.00%	-3.684
2,138	Arthrogryposis, impaired intellectual development, and seizures	OMIM:615553	1/12996	0.00%	-3.684
2,139	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-3.684
2,140	Aortic aneurysm, familial thoracic 12	OMIM:619825	1/12996	0.00%	-3.684
2,141	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-3.684
2,142	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-3.684
2,143	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-3.684
2,144	Kapur-Toriello syndrome	ORPHA:2328	1/12996	0.00%	-3.684
