! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Glomerulonephritis <a href="https://hpo.jax.org/app/browse/term/HP:0000099">HP:0000099</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Visual loss <a href="https://hpo.jax.org/app/browse/term/HP:0000572">HP:0000572</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Recurrent tonsillitis <a href="https://hpo.jax.org/app/browse/term/HP:0011110">HP:0011110</a>
!  Abnormal urinary color <a href="https://hpo.jax.org/app/browse/term/HP:0012086">HP:0012086</a>
!  Macroscopic hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0012587">HP:0012587</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,962	RECON progeroid syndrome	OMIM:620370	1/12996	0.00%	-18.527
2,963	Chronic myeloid leukemia	ORPHA:521	1/12996	0.00%	-18.527
2,964	Chromosome xp11.3 deletion syndrome	OMIM:300578	1/12996	0.00%	-18.534
2,965	Autoinflammatory syndrome, familial, Behcet-like	OMIM:616744	1/12996	0.00%	-18.536
2,966	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-18.537
2,967	Spinocerebellar ataxia 36	OMIM:614153	1/12996	0.00%	-18.538
2,968	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-18.54
2,969	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-18.541
2,970	Hypotonia-cystinuria syndrome	ORPHA:163690	1/12996	0.00%	-18.541
2,971	Distal triplication 15q syndrome	ORPHA:314588	1/12996	0.00%	-18.544
2,972	Hereditary acrokeratotic poikiloderma	ORPHA:2907	1/12996	0.00%	-18.549
2,973	Insulinoma	ORPHA:97279	1/12996	0.00%	-18.553
2,974	Variant ABeta2M amyloidosis	ORPHA:314652	1/12996	0.00%	-18.554
2,975	Hereditary sensory and autonomic neuropathy type 4	ORPHA:642	1/12996	0.00%	-18.554
2,976	Linear IgA dermatosis	ORPHA:46488	1/12996	0.00%	-18.555
2,977	Branched-chain keto acid dehydrogenase kinase deficiency	OMIM:614923	1/12996	0.00%	-18.557
2,978	Stapes ankylosis with broad thumb and toes	OMIM:184460	1/12996	0.00%	-18.558
2,979	Stickler syndrome type 2	ORPHA:90654	1/12996	0.00%	-18.558
2,980	Peroxisomal acyl-CoA oxidase deficiency	ORPHA:2971	1/12996	0.00%	-18.558
2,981	Branchiogenic deafness syndrome	ORPHA:50815	1/12996	0.00%	-18.558
2,982	Craniosynostosis and dental anomalies	OMIM:614188	1/12996	0.00%	-18.561
2,983	Congenital disorder of glycosylation, type 1DD	OMIM:301133	1/12996	0.00%	-18.561
2,984	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-18.561
2,985	Myoclonic epilepsy associated with ragged-red fibers	OMIM:545000	1/12996	0.00%	-18.564
2,986	Acrodermatitis enteropathica	ORPHA:37	1/12996	0.00%	-18.564
2,987	Choroidal atrophy-alopecia syndrome	ORPHA:1433	1/12996	0.00%	-18.564
2,988	Bone marrow failure syndrome 3	OMIM:617052	1/12996	0.00%	-18.568
2,989	Periventricular nodular heterotopia 7	OMIM:617201	1/12996	0.00%	-18.572
2,990	Neurodevelopmental disorder with visual defects and brain anomalies	OMIM:618547	1/12996	0.00%	-18.572
2,991	Multiple synostoses syndrome 1	OMIM:186500	1/12996	0.00%	-18.581
2,992	Combined oxidative phosphorylation deficiency 9	OMIM:614582	1/12996	0.00%	-18.581
2,993	Thomas syndrome	ORPHA:3316	1/12996	0.00%	-18.584
2,994	Holzgreve syndrome	ORPHA:2167	1/12996	0.00%	-18.584
2,995	Mitochondrial myopathy-lactic acidosis-deafness syndrome	ORPHA:2597	1/12996	0.00%	-18.585
2,996	Deafness, autosomal recessive 121	OMIM:620551	1/12996	0.00%	-18.586
2,997	Cortical malformations, occipital	OMIM:614115	1/12996	0.00%	-18.593
2,998	Mitochondrial DNA depletion syndrome 20 (MNGIE type)	OMIM:619780	1/12996	0.00%	-18.594
2,999	Hypopigmentation, organomegaly, and delayed myelination and development	OMIM:618541	1/12996	0.00%	-18.595
3,000	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-18.598
3,001	Galactose epimerase deficiency	ORPHA:79238	1/12996	0.00%	-18.602
3,002	Auriculocondylar syndrome 2	OMIM:614669	1/12996	0.00%	-18.605
3,003	Neurodevelopmental disorder with white matter abnormalities and gait disturbance	OMIM:621152	1/12996	0.00%	-18.609
3,004	Idiopathic aplastic anemia	ORPHA:88	1/12996	0.00%	-18.609
3,005	Hepatoportal sclerosis	ORPHA:64743	1/12996	0.00%	-18.609
3,006	Subaortic stenosis-short stature syndrome	ORPHA:3191	1/12996	0.00%	-18.61
3,007	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.00%	-18.617
3,008	Lead poisoning	ORPHA:330015	1/12996	0.00%	-18.617
3,009	Chylomicronemia, familial, due to circulating inhibitor of lipoproteinlipase	OMIM:118830	1/12996	0.00%	-18.619
3,010	Splenoportal vascular anomalies	OMIM:271500	1/12996	0.00%	-18.619
3,011	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4	OMIM:617070	1/12996	0.00%	-18.62
3,012	Trichohepatoenteric syndrome 1	OMIM:222470	1/12996	0.00%	-18.622
3,013	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.00%	-18.623
3,014	Arginine vasopressin deficiency	ORPHA:178029	1/12996	0.00%	-18.624
3,015	Hereditary arginine vasopressin deficiency	ORPHA:30925	1/12996	0.00%	-18.624
3,016	Caffey disease	ORPHA:1310	1/12996	0.00%	-18.624
3,017	Undifferentiated pleomorphic sarcoma	ORPHA:2023	1/12996	0.00%	-18.624
3,018	Acute infantile liver failure-cerebellar ataxia-peripheral sensory motor neuropathy syndrome	ORPHA:466794	1/12996	0.00%	-18.624
3,019	NMDA receptor encephalitis	ORPHA:217253	1/12996	0.00%	-18.624
3,020	Acute inflammatory demyelinating polyradiculoneuropathy	ORPHA:98916	1/12996	0.00%	-18.624
3,021	Pouchitis	ORPHA:217067	1/12996	0.00%	-18.624
3,022	Secondary syringomyelia	ORPHA:99857	1/12996	0.00%	-18.626
3,023	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.00%	-18.631
3,024	Mitochondrial complex IV deficiency, nuclear type 16	OMIM:619060	1/12996	0.00%	-18.631
3,025	Maple syrup urine disease, type II	OMIM:620699	1/12996	0.00%	-18.631
3,026	Metachromatic leukodystrophy	OMIM:250100	1/12996	0.00%	-18.631
3,027	Fanconi anemia, complementation group B	OMIM:300514	1/12996	0.00%	-18.631
3,028	Metachromatic leukodystrophy due to saposin B deficiency	OMIM:249900	1/12996	0.00%	-18.631
3,029	Kaposi sarcoma	ORPHA:33276	1/12996	0.00%	-18.633
3,030	Intellectual developmental disorder, autosomal dominant 42	OMIM:616973	1/12996	0.00%	-18.633
3,031	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-18.634
3,032	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-18.635
3,033	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-18.636
3,034	Cranioectodermal dysplasia 4	OMIM:614378	1/12996	0.00%	-18.636
3,035	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	ORPHA:177904	1/12996	0.00%	-18.636
3,036	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-18.636
3,037	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.00%	-18.636
3,038	Isotretinoin-like syndrome	ORPHA:2306	1/12996	0.00%	-18.641
3,039	Familial isolated dilated cardiomyopathy	ORPHA:154	1/12996	0.00%	-18.642
3,040	Deficiency in anterior pituitary function-variable immunodeficiency syndrome	ORPHA:293978	1/12996	0.00%	-18.644
3,041	Cowden syndrome	ORPHA:201	1/12996	0.00%	-18.647
3,042	Intellectual disability-obesity-brain malformations-facial dysmorphism syndrome	ORPHA:352530	1/12996	0.00%	-18.654
3,043	Epiphyseal chondrodysplasia, Miura type	OMIM:615923	1/12996	0.00%	-18.657
3,044	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-18.658
3,045	Chromosome 2q37 deletion syndrome	OMIM:600430	1/12996	0.00%	-18.658
3,046	Neurodevelopmental disorder with impaired language and ataxia and with or without seizures	OMIM:619580	1/12996	0.00%	-18.664
3,047	Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	OMIM:621354	1/12996	0.00%	-18.664
3,048	Dyskeratosis congenita, autosomal dominant 3	OMIM:613990	1/12996	0.00%	-18.665
3,049	Opsismodysplasia	OMIM:258480	1/12996	0.00%	-18.666
3,050	Primary aldosteronism, seizures, and neurologic abnormalities	OMIM:615474	1/12996	0.00%	-18.672
3,051	Gitelman syndrome	ORPHA:358	1/12996	0.00%	-18.672
3,052	Penoscrotal transposition	ORPHA:2842	1/12996	0.00%	-18.675
3,053	Bullous impetigo	ORPHA:36237	1/12996	0.00%	-18.676
3,054	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-18.676
3,055	Leber congenital amaurosis	ORPHA:65	1/12996	0.00%	-18.678
3,056	Hypoparathyroidism, familial isolated	OMIM:146200	1/12996	0.00%	-18.681
3,057	Congenital labioscrotal agenesis-cerebellar malformation-corneal dystrophy-facial dysmorphism syndrome	ORPHA:495875	1/12996	0.00%	-18.681
3,058	Oxoglutaric aciduria	ORPHA:31	1/12996	0.00%	-18.682
3,059	Severe primary trimethylaminuria	ORPHA:468726	1/12996	0.00%	-18.682
3,060	Spinocerebellar ataxia type 37	ORPHA:363710	1/12996	0.00%	-18.683
3,061	Kyphoscoliotic Ehlers-Danlos syndrome due to FKBP22 deficiency	ORPHA:300179	1/12996	0.00%	-18.683
3,062	Charcot-Marie-Tooth disease type 1E	ORPHA:90658	1/12996	0.00%	-18.683
3,063	Deafness-epiphyseal dysplasia-short stature syndrome	ORPHA:3218	1/12996	0.00%	-18.683
3,064	Autosomal recessive Stickler syndrome	ORPHA:250984	1/12996	0.00%	-18.683
3,065	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	0.00%	-18.683
3,066	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	0.00%	-18.687
3,067	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	OMIM:614557	1/12996	0.00%	-18.687
3,068	Hemochromatosis, type 4	OMIM:606069	1/12996	0.00%	-18.687
3,069	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.00%	-18.689
3,070	Diarrhea 8, secretory sodium, congenital	OMIM:616868	1/12996	0.00%	-18.691
3,071	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-18.693
3,072	Hypotrichosis with juvenile macular degeneration	ORPHA:1573	1/12996	0.00%	-18.694
3,073	Combined oxidative phosphorylation deficiency 30	OMIM:616974	1/12996	0.00%	-18.699
3,074	Mitochondrial complex I deficiency, nuclear type 13	OMIM:618235	1/12996	0.00%	-18.703
3,075	Cheilitis glandularis	ORPHA:1221	1/12996	0.00%	-18.704
3,076	Triose phosphate-isomerase deficiency	ORPHA:868	1/12996	0.00%	-18.704
3,077	Variegate porphyria, childhood-onset	OMIM:620483	1/12996	0.00%	-18.706
3,078	Severe combined immunodeficiency due to DCLRE1C deficiency	ORPHA:275	1/12996	0.00%	-18.708
3,079	Mycetoma	ORPHA:2583	1/12996	0.00%	-18.708
3,080	VACTERL with hydrocephalus	ORPHA:3412	1/12996	0.00%	-18.709
3,081	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-18.71
3,082	Retinitis pigmentosa 6	OMIM:312612	1/12996	0.00%	-18.71
3,083	Maternal uniparental disomy of chromosome X syndrome	ORPHA:261519	1/12996	0.00%	-18.712
3,084	PAGOD syndrome	ORPHA:991	1/12996	0.00%	-18.715
3,085	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-18.719
3,086	Muscular dystrophy, limb-girdle, autosomal dominant 2	OMIM:608423	1/12996	0.00%	-18.725
3,087	Jervell and Lange-Nielsen syndrome	ORPHA:90647	1/12996	0.00%	-18.726
3,088	Primary erythromelalgia	ORPHA:90026	1/12996	0.00%	-18.727
3,089	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.00%	-18.728
3,090	Spinocerebellar ataxia type 3	ORPHA:98757	1/12996	0.00%	-18.739
3,091	Oculopharyngodistal myopathy 1	OMIM:164310	1/12996	0.00%	-18.744
3,092	Secondary hypoparathyroidism due to impaired parathormon secretion	ORPHA:140286	1/12996	0.00%	-18.744
3,093	Alacrima, achalasia, and impaired intellectual development syndrome	OMIM:615510	1/12996	0.00%	-18.745
3,094	Teebi hypertelorism syndrome 2	OMIM:619736	1/12996	0.00%	-18.746
3,095	Deafness, autosomal recessive 37	OMIM:607821	1/12996	0.00%	-18.747
3,096	Immunodeficiency, common variable, 3	OMIM:613493	1/12996	0.00%	-18.748
3,097	ALG2-CDG	ORPHA:79326	1/12996	0.00%	-18.748
3,098	Pyruvate dehydrogenase E2 deficiency	ORPHA:79244	1/12996	0.00%	-18.748
3,099	Hereditary butyrylcholinesterase deficiency	ORPHA:132	1/12996	0.00%	-18.748
3,100	Sialuria	ORPHA:3166	1/12996	0.00%	-18.748
3,101	Paternal uniparental disomy of chromosome X syndrome	ORPHA:261524	1/12996	0.00%	-18.748
3,102	Trehalase deficiency	ORPHA:103909	1/12996	0.00%	-18.748
3,103	Chronic diarrhea due to glucoamylase deficiency	ORPHA:103907	1/12996	0.00%	-18.748
3,104	Trichohepatoenteric syndrome	ORPHA:84064	1/12996	0.00%	-18.749
3,105	Acrocallosal syndrome	OMIM:200990	1/12996	0.00%	-18.75
3,106	Adult acute respiratory distress syndrome	ORPHA:70578	1/12996	0.00%	-18.753
3,107	Hypoplasminogenemia	ORPHA:722	1/12996	0.00%	-18.754
3,108	Diffuse cutaneous mastocytosis	ORPHA:79456	1/12996	0.00%	-18.754
3,109	Familial atrial myxoma	ORPHA:615	1/12996	0.00%	-18.754
3,110	Albers-Schönberg osteopetrosis	ORPHA:53	1/12996	0.00%	-18.755
3,111	p11.2p12.2 microdeletion syndrome	ORPHA:261211	1/12996	0.00%	-18.755
3,112	Oculofaciocardiodental syndrome	ORPHA:2712	1/12996	0.00%	-18.762
3,113	q21 microdeletion syndrome	ORPHA:238750	1/12996	0.00%	-18.762
3,114	Mosaic trisomy 12 syndrome	ORPHA:1698	1/12996	0.00%	-18.762
3,115	Autosomal dominant Robinow syndrome	ORPHA:3107	1/12996	0.00%	-18.762
3,116	Lacrimoauriculodentodigital syndrome	ORPHA:2363	1/12996	0.00%	-18.762
3,117	Mosaic trisomy 3 syndrome	ORPHA:100071	1/12996	0.00%	-18.762
3,118	Developmental delay-facial dysmorphism syndrome due to MED13L deficiency	ORPHA:369891	1/12996	0.00%	-18.762
3,119	Auriculocondylar syndrome	ORPHA:137888	1/12996	0.00%	-18.762
3,120	Pontocerebellar hypoplasia, hypotonia, and respiratory insufficiency syndrome, neonatal lethal	OMIM:618810	1/12996	0.00%	-18.764
3,121	Pancreatic lipase deficiency	OMIM:614338	1/12996	0.00%	-18.764
3,122	Hypobetalipoproteinemia, familial, 1	OMIM:615558	1/12996	0.00%	-18.764
3,123	Familial apolipoprotein gene cluster deletion syndrome	OMIM:620058	1/12996	0.00%	-18.764
3,124	Chylomicron retention disease	OMIM:246700	1/12996	0.00%	-18.764
3,125	Fatal familial insomnia	ORPHA:466	1/12996	0.00%	-18.765
3,126	Deafness-hypogonadism syndrome	ORPHA:90646	1/12996	0.00%	-18.765
3,127	AIDS wasting syndrome	ORPHA:90081	1/12996	0.00%	-18.765
3,128	Focal stiff limb syndrome	ORPHA:443804	1/12996	0.00%	-18.765
3,129	Secondary non-traumatic avascular necrosis	ORPHA:399180	1/12996	0.00%	-18.765
3,130	Primary effusion lymphoma	ORPHA:48686	1/12996	0.00%	-18.765
3,131	PHIP-related behavioral problems-intellectual disability-obesity-dysmorphic features syndrome	ORPHA:589905	1/12996	0.00%	-18.766
3,132	Shwachman-Diamond syndrome 2	OMIM:617941	1/12996	0.00%	-18.767
3,133	Birdshot chorioretinopathy	OMIM:605808	1/12996	0.00%	-18.768
3,134	Retinal dystrophy, iris coloboma, and comedogenic acne syndrome	OMIM:615147	1/12996	0.00%	-18.768
3,135	Impaired intellectual development, obesity, mandibular prognathism, and eye and skin anomalies	OMIM:606772	1/12996	0.00%	-18.768
3,136	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-18.768
3,137	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	0.00%	-18.768
3,138	Cystic fibrosis	ORPHA:586	1/12996	0.00%	-18.772
3,139	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	0.00%	-18.777
3,140	Hyper-IgE syndrome 2, autosomal recessive, with recurrent infections	OMIM:243700	1/12996	0.00%	-18.781
3,141	Immunodeficiency 68	OMIM:612260	1/12996	0.00%	-18.787
3,142	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	OMIM:615286	1/12996	0.00%	-18.787
3,143	Ciliary dyskinesia, primary, 21	OMIM:615294	1/12996	0.00%	-18.787
3,144	INTERLEUKIN 1, DEFECTIVE T-CELL RESPONSE TO	OMIM:243110	1/12996	0.00%	-18.787
3,145	Gastrointestinal defects and immunodeficiency syndrome	OMIM:243150	1/12996	0.00%	-18.787
3,146	Ciliary dyskinesia, primary, 32	OMIM:616481	1/12996	0.00%	-18.787
3,147	Immunodeficiency 17	OMIM:615607	1/12996	0.00%	-18.787
3,148	Immunodeficiency 18	OMIM:615615	1/12996	0.00%	-18.787
3,149	Immunodeficiency 19	OMIM:615617	1/12996	0.00%	-18.787
3,150	Complement component 4B deficiency	OMIM:614379	1/12996	0.00%	-18.787
3,151	Ciliary dyskinesia, primary, 26	OMIM:615500	1/12996	0.00%	-18.787
3,152	Luscan-Lumish syndrome	OMIM:616831	1/12996	0.00%	-18.787
3,153	Ciliary dyskinesia, primary, 27	OMIM:615504	1/12996	0.00%	-18.787
3,154	Erythroderma, congenital, with palmoplantar keratoderma, hypotrichosis, and hyper-ige	OMIM:615508	1/12996	0.00%	-18.787
3,155	Immunodeficiency 8	OMIM:615401	1/12996	0.00%	-18.787
3,156	Immunodeficiency 12	OMIM:615468	1/12996	0.00%	-18.787
3,157	Immunodeficiency 7, TCR-alpha/beta deficient	OMIM:615387	1/12996	0.00%	-18.787
3,158	Roifman syndrome	OMIM:616651	1/12996	0.00%	-18.787
3,159	Immune defect due to absence of thymus	OMIM:242700	1/12996	0.00%	-18.787
3,160	Mucopolysaccharidosis type IX	OMIM:601492	1/12996	0.00%	-18.787
3,161	Immunodeficiency 61	OMIM:300310	1/12996	0.00%	-18.787
3,162	Immunodeficiency, common variable, 4	OMIM:613494	1/12996	0.00%	-18.787
3,163	Immunodeficiency 20	OMIM:615707	1/12996	0.00%	-18.787
3,164	Immunodeficiency, common variable, 11	OMIM:615767	1/12996	0.00%	-18.787
3,165	Immunodeficiency, X-linked, with magnesium defect, Epstein-Barr virus infection and neoplasia	OMIM:300853	1/12996	0.00%	-18.787
3,166	Leptin deficiency or dysfunction	OMIM:614962	1/12996	0.00%	-18.787
3,167	Agammaglobulinemia 3, autosomal recessive	OMIM:613501	1/12996	0.00%	-18.787
3,168	Agammaglobulinemia 2, autosomal recessive	OMIM:613500	1/12996	0.00%	-18.787
3,169	Agammaglobulinemia 4, autosomal recessive	OMIM:613502	1/12996	0.00%	-18.787
3,170	Autoimmune disease with susceptibility to mycobacterium tuberculosis	OMIM:621004	1/12996	0.00%	-18.787
3,171	Ciliary dyskinesia, primary, 36, X-linked	OMIM:300991	1/12996	0.00%	-18.787
3,172	Otitis media, susceptibility to	OMIM:166760	1/12996	0.00%	-18.787
3,173	Melnick-Needles syndrome	OMIM:309350	1/12996	0.00%	-18.787
3,174	Diaphragmatic hernia 3	OMIM:610187	1/12996	0.00%	-18.787
3,175	Immunodeficiency 78 with autoimmunity and developmental delay	OMIM:619220	1/12996	0.00%	-18.787
3,176	Immunodeficiency 79	OMIM:619238	1/12996	0.00%	-18.787
3,177	Ciliary dyskinesia, primary, 49, without situs inversus	OMIM:620197	1/12996	0.00%	-18.787
3,178	Ciliary dyskinesia, primary, 48, without situs inversus	OMIM:620032	1/12996	0.00%	-18.787
3,179	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-18.787
3,180	Ciliary dyskinesia, primary, 7	OMIM:611884	1/12996	0.00%	-18.787
3,181	Heterotaxy, visceral, 10, autosomal, with male infertility	OMIM:619607	1/12996	0.00%	-18.787
3,182	Immunodeficiency 85 and autoimmunity	OMIM:619510	1/12996	0.00%	-18.787
3,183	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-18.787
3,184	Ciliary dyskinesia, primary, 39	OMIM:618254	1/12996	0.00%	-18.787
3,185	Ciliary dyskinesia, primary, 51	OMIM:620438	1/12996	0.00%	-18.787
3,186	Bone marrow failure syndrome 4	OMIM:618116	1/12996	0.00%	-18.787
3,187	Ciliary dyskinesia, primary, 47, and lissencephaly	OMIM:619466	1/12996	0.00%	-18.787
3,188	Ciliary dyskinesia, primary, 5	OMIM:608647	1/12996	0.00%	-18.787
3,189	Ciliary dyskinesia, primary, 3, with or without situs inversus	OMIM:608644	1/12996	0.00%	-18.787
3,190	Specific granule deficiency 2	OMIM:617475	1/12996	0.00%	-18.787
3,191	Bronchiectasis and nasal polyposis	OMIM:620984	1/12996	0.00%	-18.787
3,192	Neutropenia, severe congenital, 6, autosomal recessive	OMIM:616022	1/12996	0.00%	-18.787
3,193	MHC class I deficiency 2	OMIM:620813	1/12996	0.00%	-18.787
3,194	Ciliary dyskinesia, primary, 41	OMIM:618449	1/12996	0.00%	-18.787
3,195	Specific granule deficiency	OMIM:245480	1/12996	0.00%	-18.787
3,196	Agammaglobulinemia 10, autosomal dominant	OMIM:619707	1/12996	0.00%	-18.787
3,197	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type I	OMIM:233700	1/12996	0.00%	-18.787
3,198	GRANULOMATOUS DISEASE, CHRONIC, AUTOSOMAL RECESSIVE, CYTOCHROME b-NEGATIVE	OMIM:233690	1/12996	0.00%	-18.787
3,199	Immunodeficiency 27B	OMIM:615978	1/12996	0.00%	-18.787
3,200	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	0.00%	-18.787
3,201	Fanconi-Like syndrome	OMIM:227850	1/12996	0.00%	-18.787
3,202	Autoimmune lymphoproliferative syndrome, type IIB	OMIM:607271	1/12996	0.00%	-18.787
3,203	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-18.787
3,204	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-18.795
3,205	Infantile liver failure syndrome 3	OMIM:618641	1/12996	0.00%	-18.796
3,206	Craniosynostosis 6	OMIM:616602	1/12996	0.00%	-18.796
3,207	Osteopetrosis, autosomal recessive 4	OMIM:611490	1/12996	0.00%	-18.797
3,208	Ectopic aldosterone-producing tumor	ORPHA:231632	1/12996	0.00%	-18.799
3,209	Hyperparathyroidism, neonatal self-limited primary, with hypercalciuria	OMIM:239199	1/12996	0.00%	-18.801
3,210	Nephronophthisis 1	OMIM:256100	1/12996	0.00%	-18.801
3,211	Congenital fibrosis of extraocular muscles	ORPHA:45358	1/12996	0.00%	-18.803
3,212	Intellectual disability-cardiac anomalies-short stature-joint laxity syndrome	ORPHA:508498	1/12996	0.00%	-18.803
3,213	-hydroxyisobutyric aciduria	OMIM:236795	1/12996	0.00%	-18.804
3,214	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-18.805
3,215	Mosaic trisomy 8 syndrome	ORPHA:96061	1/12996	0.00%	-18.805
3,216	Overgrowth-macrocephaly-facial dysmorphism syndrome	ORPHA:137634	1/12996	0.00%	-18.805
3,217	Myasthenia gravis	OMIM:254200	1/12996	0.00%	-18.807
3,218	Aphonia-deafness-retinal dystrophy-bifid halluces-intellectual disability syndrome	ORPHA:324540	1/12996	0.00%	-18.808
3,219	Spondyloepimetaphyseal dysplasia congenita, Strudwick type	ORPHA:93346	1/12996	0.00%	-18.808
3,220	Spondyloperipheral dysplasia-short ulna syndrome	ORPHA:1856	1/12996	0.00%	-18.808
3,221	Monosomy 18q syndrome	ORPHA:1600	1/12996	0.00%	-18.808
3,222	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-18.808
3,223	Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency	ORPHA:329314	1/12996	0.00%	-18.808
3,224	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	0.00%	-18.808
3,225	Hyper-IgE recurrent infection syndrome	OMIM:147060	1/12996	0.00%	-18.812
3,226	Familial chylomicronemia syndrome	ORPHA:444490	1/12996	0.00%	-18.814
3,227	Pfeiffer syndrome type 2	ORPHA:93259	1/12996	0.00%	-18.814
3,228	Subacute sclerosing leukoencephalitis	ORPHA:2806	1/12996	0.00%	-18.814
3,229	Cherubism	ORPHA:184	1/12996	0.00%	-18.814
3,230	X-linked corneal dermoid	ORPHA:1661	1/12996	0.00%	-18.814
3,231	Epilepsy, progressive myoclonic 3, with or without intracellular inclusions	OMIM:611726	1/12996	0.00%	-18.814
3,232	Syndromic X-linked intellectual disability 7	ORPHA:85274	1/12996	0.00%	-18.814
3,233	Wagner disease	ORPHA:898	1/12996	0.00%	-18.814
3,234	Lowry-MacLean syndrome	ORPHA:2409	1/12996	0.00%	-18.814
3,235	Weill-Marchesani syndrome	ORPHA:3449	1/12996	0.00%	-18.814
3,236	Congenital glaucoma	ORPHA:98976	1/12996	0.00%	-18.814
3,237	Retinal capillary malformation	ORPHA:71213	1/12996	0.00%	-18.814
3,238	Retinitis pigmentosa 66	OMIM:615233	1/12996	0.00%	-18.814
3,239	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.00%	-18.814
3,240	Spastic paraplegia 74, autosomal recessive	OMIM:616451	1/12996	0.00%	-18.814
3,241	Microphthalmia, isolated, with coloboma 9	OMIM:615145	1/12996	0.00%	-18.814
3,242	Cone-Rod dystrophy 17	OMIM:615163	1/12996	0.00%	-18.814
3,243	Foveal hypoplasia and presenile cataract syndromefoveal hypoplasia, isolated, included	OMIM:136520	1/12996	0.00%	-18.814
3,244	Microcephaly and chorioretinopathy, autosomal recessive, 3	OMIM:616335	1/12996	0.00%	-18.814
3,245	Cataract 2, multiple types	OMIM:604307	1/12996	0.00%	-18.814
3,246	Albinism, oculocutaneous, type IB	OMIM:606952	1/12996	0.00%	-18.814
3,247	Multiple mitochondrial dysfunctions syndrome 4	OMIM:616370	1/12996	0.00%	-18.814
3,248	Jalili syndrome	OMIM:217080	1/12996	0.00%	-18.814
3,249	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	0.00%	-18.814
3,250	Cataract 9, multiple types	OMIM:604219	1/12996	0.00%	-18.814
