! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Trismus <a href="https://hpo.jax.org/app/browse/term/HP:0000211">HP:0000211</a>
!  Hyperhidrosis <a href="https://hpo.jax.org/app/browse/term/HP:0000975">HP:0000975</a>
!  Syncope <a href="https://hpo.jax.org/app/browse/term/HP:0001279">HP:0001279</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Loss of consciousness <a href="https://hpo.jax.org/app/browse/term/HP:0007185">HP:0007185</a>
!  Complete right bundle branch block <a href="https://hpo.jax.org/app/browse/term/HP:0011712">HP:0011712</a>
!  ST segment elevation <a href="https://hpo.jax.org/app/browse/term/HP:0012251">HP:0012251</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
722	Pleural mesothelioma	ORPHA:50251	1/12996	0.00%	-7.944
723	DK1-CDG	ORPHA:91131	1/12996	0.00%	-7.947
724	L1 syndrome	ORPHA:275543	1/12996	0.00%	-7.95
725	Carpenter syndrome	ORPHA:65759	1/12996	0.00%	-7.95
726	Marshall-Smith syndrome	ORPHA:561	1/12996	0.00%	-7.954
727	Hereditary hemorrhagic telangiectasia	ORPHA:774	1/12996	0.00%	-7.957
728	Timothy syndrome	OMIM:601005	1/12996	0.00%	-7.961
729	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-7.965
730	Geleophysic dysplasia 1	OMIM:231050	1/12996	0.00%	-7.97
731	Trisomy 8p syndrome	ORPHA:264450	1/12996	0.00%	-7.976
732	Desminopathy	ORPHA:98909	1/12996	0.00%	-7.977
733	Congenital-onset Steinert myotonic dystrophy	ORPHA:589821	1/12996	0.00%	-7.986
734	Fucosidosis	ORPHA:349	1/12996	0.00%	-7.99
735	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-7.999
736	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-8.006
737	Rabies	ORPHA:770	1/12996	0.00%	-8.008
738	Dysferlin-related limb-girdle muscular dystrophy R2	ORPHA:268	1/12996	0.00%	-8.012
739	Isolated right ventricular hypoplasia	ORPHA:439	1/12996	0.00%	-8.012
740	PERCHING syndrome	OMIM:617055	1/12996	0.00%	-8.017
741	Severe Canavan disease	ORPHA:314911	1/12996	0.00%	-8.023
742	Megacystis-microcolon-intestinal hypoperistalsis syndrome	ORPHA:2241	1/12996	0.00%	-8.031
743	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-8.033
744	Cerebral creatine deficiency syndrome 2	OMIM:612736	1/12996	0.00%	-8.057
745	Glycogen storage disease V	OMIM:232600	1/12996	0.00%	-8.058
746	Muscular dystrophy, limb-girdle, type 2W	OMIM:616827	1/12996	0.00%	-8.058
747	Carney complex, type 1	OMIM:160980	1/12996	0.00%	-8.058
748	Mitochondrial complex I deficiency, nuclear type 30	OMIM:301021	1/12996	0.00%	-8.058
749	Cardiac valvular dysplasia, X-linked	OMIM:314400	1/12996	0.00%	-8.058
750	Mulibrey nanism	OMIM:253250	1/12996	0.00%	-8.058
751	Hemochromatosis, type 2B	OMIM:613313	1/12996	0.00%	-8.058
752	Cardiomyopathy, dilated, 1EE	OMIM:613252	1/12996	0.00%	-8.058
753	Cardiomyopathy, familial hypertrophic, 15	OMIM:613255	1/12996	0.00%	-8.058
754	Cardiomyopathy, dilated, 1FF	OMIM:613286	1/12996	0.00%	-8.058
755	Osteogenesis imperfecta, type II	OMIM:166210	1/12996	0.00%	-8.058
756	Cardiac lipidosis, familial	OMIM:212080	1/12996	0.00%	-8.058
757	Muscular dystrophy, limb-girdle, type 2D	OMIM:608099	1/12996	0.00%	-8.058
758	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-8.058
759	Cardiomyopathy, dilated, 2A	OMIM:611880	1/12996	0.00%	-8.058
760	Hydrops fetalis, nonimmune	OMIM:236750	1/12996	0.00%	-8.058
761	Cardiomyopathy, dilated, 2E	OMIM:619492	1/12996	0.00%	-8.058
762	Alopecia-contractures-dwarfism-intellectual disability syndrome	ORPHA:1005	1/12996	0.00%	-8.066
763	Language delay and attention deficit-hyperactivity disorder/cognitive impairment with or without cardiac arrhythmia	OMIM:617182	1/12996	0.00%	-8.071
764	Chromosome 6q25-q25 deletion syndrome	OMIM:612863	1/12996	0.00%	-8.073
765	Spinal muscular atrophy, distal, autosomal recessive, 1	OMIM:604320	1/12996	0.00%	-8.075
766	Neuropathy, hereditary sensory and autonomic, type VII	OMIM:615548	1/12996	0.00%	-8.075
767	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-8.075
768	Acute adrenal insufficiency	ORPHA:95409	1/12996	0.00%	-8.075
769	Pituitary gigantism	ORPHA:99725	1/12996	0.00%	-8.077
770	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	OMIM:617915	1/12996	0.00%	-8.079
771	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.00%	-8.088
772	Auralcephalosyndactyly	OMIM:109050	1/12996	0.00%	-8.091
773	X-linked Alport syndrome-diffuse leiomyomatosis	ORPHA:1018	1/12996	0.00%	-8.092
774	Myopathy, congenital with structured cores and Z-line abnormalities	OMIM:618654	1/12996	0.00%	-8.093
775	X-linked lissencephaly with abnormal genitalia	ORPHA:452	1/12996	0.00%	-8.097
776	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-8.102
777	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-8.102
778	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-8.102
779	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	0.00%	-8.102
780	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	0.00%	-8.102
781	Rauch-Steindl syndrome	OMIM:619695	1/12996	0.00%	-8.102
782	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.00%	-8.105
783	Muscular dystrophy, Becker type	OMIM:300376	1/12996	0.00%	-8.114
784	Nathalie syndrome	OMIM:255990	1/12996	0.00%	-8.114
785	Ulnar-Mammary syndrome	OMIM:181450	1/12996	0.00%	-8.114
786	Emery-Dreifuss muscular dystrophy 5, autosomal dominant	OMIM:612999	1/12996	0.00%	-8.114
787	Pulmonic stenosis, atrial septal defect, and unique electrocardiographicabnormalities	OMIM:178650	1/12996	0.00%	-8.114
788	Muscular dystrophy, Cardiac type	OMIM:309930	1/12996	0.00%	-8.114
789	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 5	OMIM:618098	1/12996	0.00%	-8.114
790	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-8.127
791	Relapsing fever	ORPHA:91547	1/12996	0.00%	-8.134
792	Pallister-Hall-like syndrome	OMIM:241800	1/12996	0.00%	-8.148
793	Hypertelorism, microtia, facial clefting syndrome	OMIM:239800	1/12996	0.00%	-8.148
794	Woodhouse-Sakati syndrome	OMIM:241080	1/12996	0.00%	-8.15
795	Congenital disorder of glycosylation, type Iy	OMIM:300934	1/12996	0.00%	-8.153
796	Encephalopathy, acute, infection-induced, susceptibility to, 9	OMIM:618426	1/12996	0.00%	-8.153
797	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-8.168
798	Holt-Oram syndrome	OMIM:142900	1/12996	0.00%	-8.177
799	Congenital hypothyroidism due to maternal intake of antithyroid drugs	ORPHA:226313	1/12996	0.00%	-8.178
800	Intellectual developmental disorder with autism and macrocephaly	OMIM:615032	1/12996	0.00%	-8.181
801	Rubinstein-Taybi syndrome 2	OMIM:613684	1/12996	0.00%	-8.181
802	ALG8-CDG	ORPHA:79325	1/12996	0.00%	-8.182
803	Arrhythmogenic right ventricular dysplasia, familial, 5	OMIM:604400	1/12996	0.00%	-8.182
804	Shaheen syndrome	OMIM:615328	1/12996	0.00%	-8.185
805	Neuropathy, hereditary sensory, type IE	OMIM:614116	1/12996	0.00%	-8.197
806	Postpoliomyelitis syndrome	ORPHA:2942	1/12996	0.00%	-8.198
807	Ohdo syndrome, X-linked	OMIM:300895	1/12996	0.00%	-8.199
808	Hereditary folate malabsorption	ORPHA:90045	1/12996	0.00%	-8.2
809	Papillary tumor of the pineal region	ORPHA:251915	1/12996	0.00%	-8.2
810	Pineocytoma	ORPHA:251912	1/12996	0.00%	-8.2
811	Familial hypoaldosteronism	ORPHA:427	1/12996	0.00%	-8.2
812	-hydroxy-3-methylglutaric aciduria	ORPHA:20	1/12996	0.00%	-8.203
813	Mitochondrial DNA depletion syndrome 8A (encephalomyopathic type with renal tubulopathy)	OMIM:612075	1/12996	0.00%	-8.203
814	Trichorhinophalangeal syndrome type 2	ORPHA:502	1/12996	0.00%	-8.203
815	Leukodystrophy, hypomyelinating, 21	OMIM:619310	1/12996	0.00%	-8.204
816	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-8.208
817	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-8.212
818	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-8.212
819	Myotonic dystrophy 1	OMIM:160900	1/12996	0.00%	-8.216
820	Intellectual developmental disorder, X-linked syndromic, Christianson type	OMIM:300243	1/12996	0.00%	-8.216
821	Progressive myoclonic epilepsy with dystonia	ORPHA:352596	1/12996	0.00%	-8.222
822	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-8.222
823	Non-functioning pituitary adenoma	ORPHA:91349	1/12996	0.00%	-8.223
824	Infantile Refsum disease	ORPHA:772	1/12996	0.00%	-8.232
825	Splenogonadal fusion-limb defects-micrognathia syndrome	ORPHA:2063	1/12996	0.00%	-8.236
826	Necrotizing enterocolitis	ORPHA:391673	1/12996	0.00%	-8.239
827	Mitochondrial complex IV deficiency, nuclear type 4	OMIM:619048	1/12996	0.00%	-8.246
828	Cardiomyopathy, dilated, 2M, autosomal recessive	OMIM:621261	1/12996	0.00%	-8.246
829	Myasthenic syndrome, congenital, 19	OMIM:616720	1/12996	0.00%	-8.25
830	q23.1 microduplication syndrome	ORPHA:313947	1/12996	0.00%	-8.251
831	Ectodermal dysplasia 1, hypohidrotic, X-linked	OMIM:305100	1/12996	0.00%	-8.256
832	Absence of the pulmonary artery	ORPHA:980	1/12996	0.00%	-8.257
833	Lobar holoprosencephaly	ORPHA:93924	1/12996	0.00%	-8.257
834	p13.13 microdeletion syndrome	ORPHA:357001	1/12996	0.00%	-8.26
835	Ellis Van Creveld syndrome	ORPHA:289	1/12996	0.00%	-8.267
836	Gamma-aminobutyric acid transaminase deficiency	ORPHA:2066	1/12996	0.00%	-8.267
837	Lhermitte-Duclos disease	ORPHA:65285	1/12996	0.00%	-8.268
838	Diamond-Blackfan anemia 22	OMIM:621262	1/12996	0.00%	-8.27
839	Autosomal semi-dominant severe lipodystrophic laminopathy	ORPHA:280365	1/12996	0.00%	-8.272
840	Congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency	ORPHA:90791	1/12996	0.00%	-8.274
841	Prolactinoma	ORPHA:2965	1/12996	0.00%	-8.274
842	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-8.275
843	Keipert syndrome	ORPHA:2662	1/12996	0.00%	-8.276
844	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	OMIM:618381	1/12996	0.00%	-8.278
845	Faciodigitogenital syndrome, autosomal recessive	OMIM:227330	1/12996	0.00%	-8.288
846	Hypohidrotic ectodermal dysplasia	ORPHA:238468	1/12996	0.00%	-8.298
847	Dyskeratosis congenita	ORPHA:1775	1/12996	0.00%	-8.3
848	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-8.301
849	Limited cutaneous systemic sclerosis	ORPHA:220402	1/12996	0.00%	-8.302
850	Neurodevelopmental disorder with severe motor impairment and absent language	OMIM:617804	1/12996	0.00%	-8.306
851	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-8.307
852	Craniopharyngioma	ORPHA:54595	1/12996	0.00%	-8.308
853	Nocardiosis	ORPHA:31204	1/12996	0.00%	-8.309
854	Infection-related hemolytic uremic syndrome	ORPHA:544482	1/12996	0.00%	-8.309
855	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-8.316
856	Fructose-1,6-bisphosphatase deficiency	OMIM:229700	1/12996	0.00%	-8.33
857	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-8.34
858	Congenital myasthenic syndrome	ORPHA:590	1/12996	0.00%	-8.342
859	Presynaptic congenital myasthenic syndromes	ORPHA:98914	1/12996	0.00%	-8.342
860	Myxopapillary ependymoma	ORPHA:251643	1/12996	0.00%	-8.342
861	Ichthyosis follicularis-alopecia-photophobia syndrome	ORPHA:2273	1/12996	0.00%	-8.343
862	Rigid spine syndrome	ORPHA:97244	1/12996	0.00%	-8.344
863	Sensorineural deafness with dilated cardiomyopathy	ORPHA:217622	1/12996	0.00%	-8.348
864	LMNA-related cardiocutaneous progeria syndrome	ORPHA:363618	1/12996	0.00%	-8.348
865	Hemoglobin Bart's fetalis syndrome	ORPHA:163596	1/12996	0.00%	-8.348
866	Cardiomyopathy, dilated, 1M	OMIM:607482	1/12996	0.00%	-8.348
867	Bosch-Boonstra-Schaaf optic atrophy syndrome	OMIM:615722	1/12996	0.00%	-8.357
868	Intellectual developmental disorder, autosomal dominant 54	OMIM:617799	1/12996	0.00%	-8.363
869	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-8.37
870	Whipple disease	ORPHA:3452	1/12996	0.00%	-8.371
871	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-8.377
872	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-8.377
873	Leydig cell hypoplasia	ORPHA:755	1/12996	0.00%	-8.377
874	Johanson-Blizzard syndrome	ORPHA:2315	1/12996	0.00%	-8.384
875	D-2-Hydroxyglutaric aciduria 1	OMIM:600721	1/12996	0.00%	-8.386
876	Chromosome 1p35 deletion syndrome	OMIM:617930	1/12996	0.00%	-8.403
877	Sudden infant death-dysgenesis of the testes syndrome	ORPHA:168593	1/12996	0.00%	-8.405
878	Nathalie syndrome	ORPHA:2663	1/12996	0.00%	-8.405
879	His bundle tachycardia	ORPHA:3283	1/12996	0.00%	-8.405
880	Progressive hemifacial atrophy	ORPHA:1214	1/12996	0.00%	-8.412
881	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-8.416
882	Left ventricular noncompaction 1	OMIM:604169	1/12996	0.00%	-8.416
883	Cardiomyopathy, dilated, 1G	OMIM:604145	1/12996	0.00%	-8.416
884	Congenital disorder of glycosylation, type Iu	OMIM:615042	1/12996	0.00%	-8.42
885	Lissencephaly, X-linked, 2	OMIM:300215	1/12996	0.00%	-8.42
886	Peroxisome biogenesis disorder 10A (Zellweger)	OMIM:614882	1/12996	0.00%	-8.42
887	Peroxisome biogenesis disorder 13A (Zellweger)	OMIM:614887	1/12996	0.00%	-8.42
888	Congenital disorder of glycosylation, type IIB	OMIM:606056	1/12996	0.00%	-8.42
889	Intellectual developmental disorder, autosomal recessive 84	OMIM:620401	1/12996	0.00%	-8.422
890	Neuropathy, hereditary sensory and autonomic, type II	OMIM:201300	1/12996	0.00%	-8.422
891	Bartter syndrome, type 1, antenatal	OMIM:601678	1/12996	0.00%	-8.429
892	Paroxysmal cold hemoglobinuria	ORPHA:90035	1/12996	0.00%	-8.434
893	Inclusion body myopathy with Paget disease of bone and frontotemporal dementia	ORPHA:52430	1/12996	0.00%	-8.436
894	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-8.439
895	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome	ORPHA:438213	1/12996	0.00%	-8.45
896	Lipodystrophy, generalized, with impaired intellectual development, deafness, short stature, and slender bones	OMIM:608154	1/12996	0.00%	-8.455
897	Cardiofaciocutaneous syndrome 3	OMIM:615279	1/12996	0.00%	-8.457
898	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	0.00%	-8.457
899	Mitochondrial DNA-related cardiomyopathy and hearing loss	ORPHA:1349	1/12996	0.00%	-8.46
900	Carnitine palmitoyl transferase II deficiency, severe infantile form	ORPHA:228305	1/12996	0.00%	-8.46
901	Cardiomyopathy, dilated, 1GG	OMIM:613642	1/12996	0.00%	-8.462
902	Postorgasmic illness syndrome	ORPHA:279947	1/12996	0.00%	-8.465
903	Angelman syndrome due to paternal uniparental disomy of chromosome 15	ORPHA:98795	1/12996	0.00%	-8.467
904	X-linked cerebral-cerebellar-coloboma syndrome	ORPHA:163961	1/12996	0.00%	-8.467
905	Multiple mitochondrial dysfunctions syndrome 4	OMIM:616370	1/12996	0.00%	-8.47
906	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-8.47
907	Encephalopathy, acute, infection-induced, susceptibility to, 4	OMIM:614212	1/12996	0.00%	-8.47
908	Narcolepsy 7	OMIM:614250	1/12996	0.00%	-8.47
909	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-8.47
910	Epilepsy, hot water, 1	OMIM:613339	1/12996	0.00%	-8.47
911	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.00%	-8.47
912	Glucocorticoid deficiency 1	OMIM:202200	1/12996	0.00%	-8.47
913	Wernicke-Korsakoff syndrome	OMIM:277730	1/12996	0.00%	-8.47
914	Alexander disease	OMIM:203450	1/12996	0.00%	-8.47
915	Apnea, obstructive sleep	OMIM:107650	1/12996	0.00%	-8.47
916	Encephalopathy, acute, infection-induced, susceptibility to, 3	OMIM:608033	1/12996	0.00%	-8.47
917	Hypoglycemia of infancy, leucine-sensitive	OMIM:240800	1/12996	0.00%	-8.47
918	Narcolepsy 3	OMIM:609039	1/12996	0.00%	-8.47
919	Migraine, familial hemiplegic, 1	OMIM:141500	1/12996	0.00%	-8.47
920	Leukoencephalopathy, hereditary diffuse, with spheroids 2	OMIM:619661	1/12996	0.00%	-8.47
921	Leukoencephalopathy, acute reversible, with increased urinary alpha-ketoglutarate	OMIM:618384	1/12996	0.00%	-8.47
922	Dementia, lewy body	OMIM:127750	1/12996	0.00%	-8.47
923	Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant	OMIM:604121	1/12996	0.00%	-8.47
924	Obesity-Hypoventilation syndrome	OMIM:257500	1/12996	0.00%	-8.47
925	Narcolepsy 1	OMIM:161400	1/12996	0.00%	-8.47
926	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 1	OMIM:617186	1/12996	0.00%	-8.47
927	Atrial fibrillation, familial, 14	OMIM:615378	1/12996	0.00%	-8.475
928	Brugada syndrome 7	OMIM:613120	1/12996	0.00%	-8.475
929	Contractures-ectodermal dysplasia-cleft lip/palate syndrome	ORPHA:1484	1/12996	0.00%	-8.476
930	Hypohidrotic ectodermal dysplasia-hypothyroidism-ciliary dyskinesia syndrome	ORPHA:1882	1/12996	0.00%	-8.476
931	Dermotrichic syndrome	ORPHA:99688	1/12996	0.00%	-8.476
932	q37 microdeletion syndrome	ORPHA:1001	1/12996	0.00%	-8.484
933	Ataxia-photosensitivity-short stature syndrome	ORPHA:1184	1/12996	0.00%	-8.484
934	Matthew-Wood syndrome	ORPHA:2470	1/12996	0.00%	-8.484
935	Isovaleric acidemia	ORPHA:33	1/12996	0.00%	-8.484
936	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-8.484
937	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-8.484
938	Methotrexate toxicity	ORPHA:565782	1/12996	0.00%	-8.484
939	Kagami-Ogata syndrome	ORPHA:254519	1/12996	0.00%	-8.49
940	Cleft lip/palate-ectodermal dysplasia syndrome	ORPHA:3253	1/12996	0.00%	-8.49
941	Neurodevelopmental disorder with or without seizures and gait abnormalities	OMIM:617864	1/12996	0.00%	-8.5
942	Dihydropyrimidinuria	ORPHA:38874	1/12996	0.00%	-8.501
943	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-8.502
944	Marsili syndrome	OMIM:147430	1/12996	0.00%	-8.503
945	Hypertrophic osteoarthropathy, primary, autosomal recessive 2	OMIM:614441	1/12996	0.00%	-8.505
946	Congenital disorder of glycosylation, type Im	OMIM:610768	1/12996	0.00%	-8.505
947	Early-onset epilepsy-intellectual disability-brain anomalies syndrome	ORPHA:488635	1/12996	0.00%	-8.507
948	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	OMIM:620029	1/12996	0.00%	-8.507
949	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-8.508
950	Leigh syndrome	ORPHA:506	1/12996	0.00%	-8.509
951	STAT1-related autoimmune enteropathy and endocrinopathy-susceptibility to chronic infections syndrome	ORPHA:391487	1/12996	0.00%	-8.509
952	Fraser syndrome	OMIM:219000	1/12996	0.00%	-8.511
953	Cataract 46, juvenile-onset	OMIM:212500	1/12996	0.00%	-8.512
954	Cardiomyopathy, familial hypertrophic, 2	OMIM:115195	1/12996	0.00%	-8.513
955	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-8.518
956	Canavan disease	ORPHA:141	1/12996	0.00%	-8.52
957	Cardiomyopathy, dilated, 1D	OMIM:601494	1/12996	0.00%	-8.525
958	Trichothiodystrophy 3, photosensitive	OMIM:616395	1/12996	0.00%	-8.53
959	Leukodystrophy and cerebellar atrophy	OMIM:621191	1/12996	0.00%	-8.53
960	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.00%	-8.53
961	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.00%	-8.531
962	Cardiomyopathy, dilated, 1BB	OMIM:612877	1/12996	0.00%	-8.533
963	Beemer-Ertbruggen syndrome	ORPHA:1237	1/12996	0.00%	-8.536
964	Restrictive dermopathy	ORPHA:1662	1/12996	0.00%	-8.536
965	Cleft lip/palate-intestinal malrotation-cardiopathy syndrome	ORPHA:2001	1/12996	0.00%	-8.536
966	Genitopalatocardiac syndrome	ORPHA:2075	1/12996	0.00%	-8.536
967	Verloove Vanhorick-Brubakk syndrome	ORPHA:3429	1/12996	0.00%	-8.536
968	Left ventricular noncompaction 8	OMIM:615373	1/12996	0.00%	-8.545
969	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-8.55
970	Aarskog-Scott syndrome	ORPHA:915	1/12996	0.00%	-8.558
971	Combined oxidative phosphorylation defect type 39	ORPHA:565624	1/12996	0.00%	-8.566
972	Achondrogenesis type 1A	ORPHA:93299	1/12996	0.00%	-8.571
973	Infant botulism	ORPHA:178478	1/12996	0.00%	-8.574
974	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-8.575
975	Congenital lipomatous overgrowth, vascular malformations, and epidermal nevi	OMIM:612918	1/12996	0.00%	-8.576
976	Intellectual developmental disorder with language impairment with or without autistic features	OMIM:613670	1/12996	0.00%	-8.579
977	Neurodegeneration, infantile-onset, biotin-responsive	OMIM:618973	1/12996	0.00%	-8.579
978	Mitochondrial complex I deficiency, nuclear type 32	OMIM:618252	1/12996	0.00%	-8.579
979	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-8.58
980	Cardiomyopathy, dilated, 2J	OMIM:620635	1/12996	0.00%	-8.586
981	Arterial calcification, generalized, of infancy, 1	OMIM:208000	1/12996	0.00%	-8.586
982	Coffin-siris syndrome 6	OMIM:617808	1/12996	0.00%	-8.588
983	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-8.588
984	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-8.588
985	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-8.588
986	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-8.588
987	Orofaciodigital syndrome V	OMIM:174300	1/12996	0.00%	-8.588
988	Myopathy, myofibrillar, 1	OMIM:601419	1/12996	0.00%	-8.592
989	Hereditary angioedema type 1	ORPHA:100050	1/12996	0.00%	-8.601
990	Hyperinsulinemic hypoglycemia, familial, 4	OMIM:609975	1/12996	0.00%	-8.602
991	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-8.606
992	Cystic fibrosis-gastritis-megaloblastic anemia syndrome	ORPHA:2575	1/12996	0.00%	-8.615
993	Intellectual developmental disorder, autosomal dominant 23	OMIM:615761	1/12996	0.00%	-8.616
994	Chondroectodermal dysplasia with night blindness	ORPHA:319195	1/12996	0.00%	-8.619
995	COG7-CDG	ORPHA:79333	1/12996	0.00%	-8.637
996	Stuve-Wiedemann syndrome 2	OMIM:619751	1/12996	0.00%	-8.64
997	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-8.64
998	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-8.646
999	p11.2 microduplication syndrome	ORPHA:1713	1/12996	0.00%	-8.647
1,000	Congenital aortic valve stenosis	ORPHA:3093	1/12996	0.00%	-8.651
1,001	Antley-Bixler syndrome	ORPHA:83	1/12996	0.00%	-8.656
1,002	Diabetic embryopathy	ORPHA:1926	1/12996	0.00%	-8.661
1,003	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-8.663
1,004	Idiopathic hypersomnia	ORPHA:33208	1/12996	0.00%	-8.663
1,005	Narcolepsy type 2	ORPHA:83465	1/12996	0.00%	-8.663
1,006	Menke-Hennekam syndrome 1	OMIM:618332	1/12996	0.00%	-8.664
1,007	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-8.667
1,008	Autosomal dominant Charcot-Marie-Tooth disease type 2K	ORPHA:99944	1/12996	0.00%	-8.675
1,009	Methanol poisoning	ORPHA:31825	1/12996	0.00%	-8.68
1,010	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-8.681
1,011	GNB5-related intellectual disability-cardiac arrhythmia syndrome	ORPHA:542306	1/12996	0.00%	-8.69
1,012	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-8.693
1,013	Ear-patella-short stature syndrome	ORPHA:2554	1/12996	0.00%	-8.694
1,014	Short stature-brachydactyly-obesity-global developmental delay syndrome	ORPHA:464288	1/12996	0.00%	-8.694
1,015	Pyruvate dehydrogenase E1-alpha deficiency	ORPHA:79243	1/12996	0.00%	-8.699
1,016	Genetic transient congenital hypothyroidism	ORPHA:226316	1/12996	0.00%	-8.699
1,017	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-8.705
1,018	Dysbetalipoproteinemia	ORPHA:412	1/12996	0.00%	-8.71
1,019	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-8.713
1,020	Hydroxykynureninuria	ORPHA:79155	1/12996	0.00%	-8.713
1,021	Spinal arteriovenous metameric syndrome	ORPHA:53721	1/12996	0.00%	-8.719
1,022	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	OMIM:618590	1/12996	0.00%	-8.719
1,023	Leukoencephalopathy with vanishing white matter 5, with or without ovarian failure	OMIM:620315	1/12996	0.00%	-8.72
1,024	Adult acute respiratory distress syndrome	ORPHA:70578	1/12996	0.00%	-8.723
1,025	Melioidosis	ORPHA:31202	1/12996	0.00%	-8.723
1,026	Combined oxidative phosphorylation deficiency 17	OMIM:615440	1/12996	0.00%	-8.723
1,027	Abnormal origin of right or left pulmonary artery from the aorta	ORPHA:99050	1/12996	0.00%	-8.723
