! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of refraction <a href="https://hpo.jax.org/app/browse/term/HP:0000539">HP:0000539</a>
!  Visual loss <a href="https://hpo.jax.org/app/browse/term/HP:0000572">HP:0000572</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Cranial hyperostosis <a href="https://hpo.jax.org/app/browse/term/HP:0004437">HP:0004437</a>
!  Large cafe-au-lait macules with irregular margins <a href="https://hpo.jax.org/app/browse/term/HP:0005605">HP:0005605</a>
!  Polyostotic fibrous dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0010735">HP:0010735</a>
!  Abnormal shape of the occiput <a href="https://hpo.jax.org/app/browse/term/HP:0011217">HP:0011217</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,962	Macular dystrophy, retinal, 4	OMIM:619977	1/12996	0.00%	-11.413
3,963	Intellectual developmental disorder, autosomal dominant 74	OMIM:620688	1/12996	0.00%	-11.414
3,964	Bryant-Li-Bhoj neurodevelopmental syndrome 2	OMIM:619721	1/12996	0.00%	-11.414
3,965	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	OMIM:618060	1/12996	0.00%	-11.423
3,966	Blepharophimosis-intellectual disability syndrome, Ohdo type	ORPHA:2728	1/12996	0.00%	-11.43
3,967	Cortical blindness-intellectual disability-polydactyly syndrome	ORPHA:1389	1/12996	0.00%	-11.43
3,968	Oculocutaneous albinism type 6	ORPHA:370097	1/12996	0.00%	-11.43
3,969	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-11.432
3,970	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	0.00%	-11.443
3,971	Majeed syndrome	OMIM:609628	1/12996	0.00%	-11.444
3,972	Leukodystrophy, adult-onset, autosomal dominant, without amyloid angiopathy	OMIM:621214	1/12996	0.00%	-11.444
3,973	Ichthyosis, congenital, autosomal recessive 11	OMIM:602400	1/12996	0.00%	-11.449
3,974	Mandibulofacial dysostosis with macroblepharon and macrostomia	OMIM:602562	1/12996	0.00%	-11.457
3,975	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-11.462
3,976	Epidermolytic hyperkeratosis 2	OMIM:620150	1/12996	0.00%	-11.466
3,977	Intellectual developmental disorder, autosomal dominant 48	OMIM:617751	1/12996	0.00%	-11.478
3,978	Chromosome 16p13.2 deletion syndrome	OMIM:616863	1/12996	0.00%	-11.478
3,979	Chromosome 17q23.1-q23.2 deletion syndrome	OMIM:613355	1/12996	0.00%	-11.478
3,980	Faundes-Banka syndrome	OMIM:619376	1/12996	0.00%	-11.478
3,981	Intellectual developmental disorder with behavioral abnormalities and craniofacial dysmorphism with or without seizures	OMIM:618725	1/12996	0.00%	-11.478
3,982	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum	OMIM:617193	1/12996	0.00%	-11.478
3,983	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-11.481
3,984	Ichthyosis, follicular, with atrichia and photophobia syndrome 2	OMIM:619016	1/12996	0.00%	-11.482
3,985	Reactive arthritis	ORPHA:29207	1/12996	0.00%	-11.484
3,986	Intellectual developmental disorder, autosomal dominant 72	OMIM:620439	1/12996	0.00%	-11.485
3,987	Developmental delay with variable neurologic and brain abnormalities	OMIM:619694	1/12996	0.00%	-11.497
3,988	Chylomicron retention disease	ORPHA:71	1/12996	0.00%	-11.513
3,989	Combined oxidative phosphorylation defect type 23	ORPHA:444013	1/12996	0.00%	-11.513
3,990	DK1-CDG	ORPHA:91131	1/12996	0.00%	-11.513
3,991	Acquired aneurysmal subarachnoid hemorrhage	ORPHA:90065	1/12996	0.00%	-11.513
3,992	Unilateral polymicrogyria	ORPHA:268943	1/12996	0.00%	-11.513
3,993	Multiple mitochondrial dysfunctions syndrome 2 with hyperglycinemia	OMIM:614299	1/12996	0.00%	-11.513
3,994	Fish-eye disease	ORPHA:79292	1/12996	0.00%	-11.513
3,995	Tick-borne encephalitis	ORPHA:297	1/12996	0.00%	-11.513
3,996	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	0.00%	-11.513
3,997	Papilloma of choroid plexus	ORPHA:2807	1/12996	0.00%	-11.513
3,998	Sporadic Creutzfeldt-Jakob disease	ORPHA:204	1/12996	0.00%	-11.513
3,999	MALT lymphoma	ORPHA:52417	1/12996	0.00%	-11.513
4,000	Immunodeficiency 26 with or without neurologic abnormalities	OMIM:615966	1/12996	0.00%	-11.513
4,001	Pierson syndrome	ORPHA:2670	1/12996	0.00%	-11.513
4,002	Isolated ectopia lentis	ORPHA:1885	1/12996	0.00%	-11.513
4,003	Vitamin K antagonist embryofetopathy	ORPHA:1914	1/12996	0.00%	-11.513
4,004	Homocystinuria without methylmalonic aciduria	ORPHA:622	1/12996	0.00%	-11.513
4,005	LCAT deficiency	ORPHA:650	1/12996	0.00%	-11.513
4,006	Combined oxidative phosphorylation deficiency 14	OMIM:614946	1/12996	0.00%	-11.513
4,007	,X/46,XY mixed gonadal dysgenesis	ORPHA:1772	1/12996	0.00%	-11.513
4,008	Intellectual developmental disorder, X-linked syndromic, Kumar type	OMIM:300957	1/12996	0.00%	-11.513
4,009	Ataxia-tapetoretinal degeneration syndrome	ORPHA:1178	1/12996	0.00%	-11.513
4,010	Methylcobalamin deficiency type cblE	ORPHA:2169	1/12996	0.00%	-11.513
4,011	Macular dystrophy, vitelliform, 1	OMIM:153840	1/12996	0.00%	-11.513
4,012	Madras motor neuron disease	ORPHA:137867	1/12996	0.00%	-11.513
4,013	Intellectual developmental disorder with short stature and behavioral abnormalities	OMIM:618687	1/12996	0.00%	-11.513
4,014	Epilepsy of infancy with migrating focal seizures	ORPHA:293181	1/12996	0.00%	-11.513
4,015	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-11.515
4,016	Intellectual developmental disorder with ocular anomalies and distinctive facial features	OMIM:620086	1/12996	0.00%	-11.515
4,017	Ververi-Brady syndrome 2	OMIM:621325	1/12996	0.00%	-11.515
4,018	Osseous heteroplasia, progressive	OMIM:166350	1/12996	0.00%	-11.516
4,019	Kenny-caffey syndrome, type 1	OMIM:244460	1/12996	0.00%	-11.517
4,020	Diaphragmatic defects, limb deficiencies, and ossification defects of skull	OMIM:601163	1/12996	0.00%	-11.517
4,021	Diaphanospondylodysostosis	OMIM:608022	1/12996	0.00%	-11.517
4,022	Foodborne botulism	ORPHA:228371	1/12996	0.00%	-11.518
4,023	Inhalational botulism	ORPHA:254504	1/12996	0.00%	-11.518
4,024	Idiopathic bilateral vestibulopathy	ORPHA:171684	1/12996	0.00%	-11.518
4,025	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.00%	-11.518
4,026	Wound botulism	ORPHA:178475	1/12996	0.00%	-11.518
4,027	Infant botulism	ORPHA:178478	1/12996	0.00%	-11.518
4,028	Adult intestinal botulism	ORPHA:178487	1/12996	0.00%	-11.518
4,029	Intestinal botulism	ORPHA:178481	1/12996	0.00%	-11.518
4,030	Visual snow syndrome	ORPHA:420556	1/12996	0.00%	-11.518
4,031	Locked-in syndrome	ORPHA:2406	1/12996	0.00%	-11.518
4,032	Xq21 microdeletion syndrome	ORPHA:1435	1/12996	0.00%	-11.521
4,033	Intellectual developmental disorder, autosomal recessive 83	OMIM:621100	1/12996	0.00%	-11.523
4,034	Parietal foramina 2	OMIM:609597	1/12996	0.00%	-11.524
4,035	Parietal foramina 3	OMIM:609566	1/12996	0.00%	-11.524
4,036	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-11.524
4,037	Corpus callosum, agenesis of	OMIM:217990	1/12996	0.00%	-11.524
4,038	Glass syndrome	OMIM:612313	1/12996	0.00%	-11.524
4,039	Ehlers-Danlos syndrome, spondylodysplastic type, 3	OMIM:612350	1/12996	0.00%	-11.524
4,040	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-11.524
4,041	Cutis laxa, autosomal recessive, type IIB	OMIM:612940	1/12996	0.00%	-11.524
4,042	Meier-Gorlin syndrome 1	OMIM:224690	1/12996	0.00%	-11.524
4,043	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-11.524
4,044	Ectodermal dysplasia 1, hypohidrotic, X-linked	OMIM:305100	1/12996	0.00%	-11.524
4,045	Branchial arch abnormalities, choanal atresia, athelia, hearing loss, and hypothyroidism syndrome	OMIM:620186	1/12996	0.00%	-11.528
4,046	Cone-rod dystrophy and hearing loss 2	OMIM:618358	1/12996	0.00%	-11.538
4,047	Cone-rod dystrophy 22	OMIM:619531	1/12996	0.00%	-11.538
4,048	Hypothyroidism, congenital, nongoitrous, 4	OMIM:275100	1/12996	0.00%	-11.542
4,049	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	OMIM:619306	1/12996	0.00%	-11.542
4,050	Ogden syndrome	OMIM:300855	1/12996	0.00%	-11.543
4,051	Ulerythema ophryogenesis	ORPHA:3406	1/12996	0.00%	-11.546
4,052	Oculocutaneous albinism type 4	ORPHA:79435	1/12996	0.00%	-11.555
4,053	Micro syndrome	ORPHA:2510	1/12996	0.00%	-11.555
4,054	Adams-Oliver syndrome 6	OMIM:616589	1/12996	0.00%	-11.557
4,055	Pfeiffer syndrome type 3	ORPHA:93260	1/12996	0.00%	-11.558
4,056	Langerhans cell histiocytosis	ORPHA:389	1/12996	0.00%	-11.559
4,057	Boomerang dysplasia	ORPHA:1263	1/12996	0.00%	-11.559
4,058	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-11.559
4,059	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-11.559
4,060	Weismann-Netter syndrome	ORPHA:3344	1/12996	0.00%	-11.559
4,061	Ramon syndrome	ORPHA:3019	1/12996	0.00%	-11.559
4,062	Hip dysplasia, Beukes type	ORPHA:2114	1/12996	0.00%	-11.559
4,063	Xanthoma disseminatum	ORPHA:158003	1/12996	0.00%	-11.559
4,064	Cole-Carpenter syndrome 1	OMIM:112240	1/12996	0.00%	-11.567
4,065	Parietal foramina	OMIM:168500	1/12996	0.00%	-11.569
4,066	Intellectual developmental disorder, autosomal dominant 76	OMIM:621285	1/12996	0.00%	-11.572
4,067	Pituitary dermoid and epidermoid cysts	ORPHA:91351	1/12996	0.00%	-11.572
4,068	Cystinosis, adult nonnephropathic	OMIM:219750	1/12996	0.00%	-11.574
4,069	Developmental delay, hypotonia, and impaired language	OMIM:620012	1/12996	0.00%	-11.585
4,070	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	0.00%	-11.593
4,071	Chopra-Amiel-Gordon syndrome	OMIM:619504	1/12996	0.00%	-11.594
4,072	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	OMIM:619833	1/12996	0.00%	-11.594
4,073	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.00%	-11.595
4,074	Inclusion body myopathy and brain white matter abnormalities	OMIM:619733	1/12996	0.00%	-11.598
4,075	Fabry disease	ORPHA:324	1/12996	0.00%	-11.613
4,076	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-11.613
4,077	Arthrochalasia Ehlers-Danlos syndrome	ORPHA:1899	1/12996	0.00%	-11.613
4,078	Multiple osteochondromas	ORPHA:321	1/12996	0.00%	-11.615
4,079	Osteochondritis dissecans	ORPHA:2764	1/12996	0.00%	-11.615
4,080	Infantile-onset X-linked spinal muscular atrophy	ORPHA:1145	1/12996	0.00%	-11.615
4,081	Nephropathy-deafness-hyperparathyroidism syndrome	ORPHA:2668	1/12996	0.00%	-11.616
4,082	Cataract 21, multiple types	OMIM:610202	1/12996	0.00%	-11.619
4,083	Developmental delay, behavioral abnormalities, and neuropsychiatric disorders	OMIM:620065	1/12996	0.00%	-11.619
4,084	Oculopharyngodistal myopathy 4	OMIM:619790	1/12996	0.00%	-11.625
4,085	Chondroectodermal dysplasia with night blindness	ORPHA:319195	1/12996	0.00%	-11.628
4,086	Multiple endocrine neoplasia type 4	ORPHA:276152	1/12996	0.00%	-11.631
4,087	Intermediate uveitis	ORPHA:279914	1/12996	0.00%	-11.635
4,088	Fuchs heterochromic iridocyclitis	ORPHA:263479	1/12996	0.00%	-11.635
4,089	Rift valley fever	ORPHA:319251	1/12996	0.00%	-11.635
4,090	Retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	ORPHA:247691	1/12996	0.00%	-11.635
4,091	Eales disease	ORPHA:40923	1/12996	0.00%	-11.635
4,092	Brachydactyly, type A6	OMIM:112910	1/12996	0.00%	-11.638
4,093	Spondylocostal dysostosis 5	OMIM:122600	1/12996	0.00%	-11.638
4,094	GALACTORRHEA	OMIM:230300	1/12996	0.00%	-11.638
4,095	Spondylocostal dysostosis, autosomal recessive 1	OMIM:277300	1/12996	0.00%	-11.638
4,096	Spondyloepiphyseal dysplasia tarda, X-linked	OMIM:313400	1/12996	0.00%	-11.638
4,097	Cervical vertebral bridge	OMIM:118000	1/12996	0.00%	-11.638
4,098	Spinal intradural arachnoid cysts	OMIM:182990	1/12996	0.00%	-11.638
4,099	Vacterl association with hydrocephalus	OMIM:276950	1/12996	0.00%	-11.638
4,100	Ulna metaphyseal dysplasia syndrome	OMIM:191420	1/12996	0.00%	-11.638
4,101	Hernia, hiatus	OMIM:142400	1/12996	0.00%	-11.638
4,102	Spondyloepiphyseal dysplasia tarda, autosomal recessive, leroy-sprangertype	OMIM:609223	1/12996	0.00%	-11.638
4,103	Adrenal hyperplasia, congenital, due to 21-hydroxylase deficiency	OMIM:201910	1/12996	0.00%	-11.638
4,104	Spondylocostal dysostosis 2, autosomal recessive	OMIM:608681	1/12996	0.00%	-11.638
4,105	Achondroplasia, so-called, and severe combined immunodeficiency	OMIM:200900	1/12996	0.00%	-11.638
4,106	Spondyloepimetaphyseal dysplasia, Irapa type	OMIM:271650	1/12996	0.00%	-11.638
4,107	Nipples, supernumerary	OMIM:163700	1/12996	0.00%	-11.638
4,108	Breast, unilateral giant	OMIM:113670	1/12996	0.00%	-11.638
4,109	Oligocone trichromacy	ORPHA:75378	1/12996	0.00%	-11.643
4,110	-hydroxy-3-methylglutaryl-CoA lyase deficiency	OMIM:246450	1/12996	0.00%	-11.651
4,111	Blue rubber bleb nevus	ORPHA:1059	1/12996	0.00%	-11.654
4,112	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-11.654
4,113	Osteoporosis-pseudoglioma syndrome	OMIM:259770	1/12996	0.00%	-11.657
4,114	Congenital amegakaryocytic thrombocytopenia	ORPHA:3319	1/12996	0.00%	-11.658
4,115	Paternal uniparental disomy of chromosome 5 syndrome	ORPHA:96190	1/12996	0.00%	-11.664
4,116	ALG12-CDG	ORPHA:79324	1/12996	0.00%	-11.664
4,117	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	0.00%	-11.673
4,118	Ververi-Brady syndrome	OMIM:617982	1/12996	0.00%	-11.673
4,119	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 8	OMIM:614830	1/12996	0.00%	-11.673
4,120	Coffin-Siris syndrome 8	OMIM:618362	1/12996	0.00%	-11.673
4,121	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4	OMIM:617070	1/12996	0.00%	-11.673
4,122	Arthrogryposis, distal, type 3	OMIM:114300	1/12996	0.00%	-11.673
4,123	Developmental delay, dysmorphic facies, and brain anomalies	OMIM:620535	1/12996	0.00%	-11.673
4,124	Congenital disorder of glycosylation with defective fucosylation 1	OMIM:618005	1/12996	0.00%	-11.673
4,125	Peroxisomal fatty acyl-CoA reductase 1 disorder	OMIM:616154	1/12996	0.00%	-11.673
4,126	Myopathy, myofibrillar, 8	OMIM:617258	1/12996	0.00%	-11.673
4,127	Saul-Wilson syndrome	OMIM:618150	1/12996	0.00%	-11.676
4,128	Mandibulofacial dysostosis with alopecia	OMIM:616367	1/12996	0.00%	-11.678
4,129	Spinocerebellar ataxia with epilepsy	ORPHA:254881	1/12996	0.00%	-11.68
4,130	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-11.68
4,131	Progressive encephalopathy with leukodystrophy due to DECR deficiency	ORPHA:431361	1/12996	0.00%	-11.68
4,132	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	0.00%	-11.68
4,133	Retinitis pigmentosa 31	OMIM:609923	1/12996	0.00%	-11.68
4,134	Eiken syndrome	ORPHA:79106	1/12996	0.00%	-11.684
4,135	Wild type ABeta2M amyloidosis	ORPHA:85446	1/12996	0.00%	-11.684
4,136	Clark-Baraitser syndrome	OMIM:617752	1/12996	0.00%	-11.696
4,137	Global developmental delay with or without impaired intellectual development	OMIM:618330	1/12996	0.00%	-11.696
4,138	Intellectual developmental disorder, autosomal dominant 65	OMIM:619320	1/12996	0.00%	-11.696
4,139	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-11.707
4,140	Primary non-essential cutis verticis gyrata	ORPHA:357225	1/12996	0.00%	-11.711
4,141	Mal de débarquement	ORPHA:210272	1/12996	0.00%	-11.722
4,142	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-11.731
4,143	Craniofacial microsomia 2	OMIM:620444	1/12996	0.00%	-11.736
4,144	Adams-Oliver syndrome 4	OMIM:615297	1/12996	0.00%	-11.736
4,145	Epidermal nevus, somatic	OMIM:162900	1/12996	0.00%	-11.736
4,146	Silver-Russell syndrome 3	OMIM:616489	1/12996	0.00%	-11.736
4,147	ACROKERATOELASTOIDOSIS	OMIM:101850	1/12996	0.00%	-11.736
4,148	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-11.736
4,149	Acrokeratosis verruciformis	OMIM:101900	1/12996	0.00%	-11.736
4,150	Respiratory papillomatosis, juvenile recurrent, congenital	OMIM:618803	1/12996	0.00%	-11.736
4,151	Wildervanck syndrome	OMIM:314600	1/12996	0.00%	-11.736
4,152	Keratosis, seborrheic, somatic	OMIM:182000	1/12996	0.00%	-11.736
4,153	Hypercholesterolemia, familial, 2	OMIM:144010	1/12996	0.00%	-11.736
4,154	Epidermolysis bullosa with congenital localized absence of skin anddeformity of nails	OMIM:132000	1/12996	0.00%	-11.736
4,155	Torticollis, keloids, cryptorchidism, and renal dysplasia	OMIM:314300	1/12996	0.00%	-11.736
4,156	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	OMIM:616682	1/12996	0.00%	-11.736
4,157	Mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome	OMIM:615381	1/12996	0.00%	-11.736
4,158	Ichthyosis hystrix, Curth-Macklin type	OMIM:146590	1/12996	0.00%	-11.736
4,159	Hypomelanosis of Ito	OMIM:300337	1/12996	0.00%	-11.736
4,160	Epidermolysis bullosa simplex with pyloric atresia	OMIM:612138	1/12996	0.00%	-11.736
4,161	Cubitus valgus with impaired intellectual development and unusual facies	OMIM:300471	1/12996	0.00%	-11.736
4,162	Alopecia, neurologic defects, and endocrinopathy syndrome	OMIM:612079	1/12996	0.00%	-11.736
4,163	Ichthyosis, hystrix-like, with deafness	OMIM:602540	1/12996	0.00%	-11.736
4,164	Hypertriglyceridemia, familial	OMIM:145750	1/12996	0.00%	-11.736
4,165	Auriculocondylar syndrome 1	OMIM:602483	1/12996	0.00%	-11.736
4,166	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	0.00%	-11.736
4,167	Exostoses with anetodermia and brachydactyly, type E	OMIM:133690	1/12996	0.00%	-11.736
4,168	Neural tube defects, susceptibility to	OMIM:182940	1/12996	0.00%	-11.736
4,169	Pachyonychia congenita 2	OMIM:167210	1/12996	0.00%	-11.736
4,170	Acrofacial dysostosis syndrome of rodriguez	OMIM:201170	1/12996	0.00%	-11.736
4,171	Aplasia cutis congenita of limbs, recessive	OMIM:600360	1/12996	0.00%	-11.736
4,172	Osteogenesis imperfecta, type I	OMIM:166200	1/12996	0.00%	-11.736
4,173	Melanoma, cutaneous malignant	OMIM:155600	1/12996	0.00%	-11.736
4,174	Sebaceous gland hyperplasia, familial presenile	OMIM:601700	1/12996	0.00%	-11.736
4,175	Type I hyperlipoproteinemia	OMIM:238600	1/12996	0.00%	-11.736
4,176	Ehlers-Danlos syndrome, autosomal recessive, cardiac valvular form	OMIM:225320	1/12996	0.00%	-11.736
4,177	Preauricular tag, isolated, autosomal dominant, 1	OMIM:610420	1/12996	0.00%	-11.736
4,178	Ocular pterygium-digital keloid dysplasia syndrome	OMIM:621091	1/12996	0.00%	-11.736
4,179	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-11.736
4,180	Branchiogenic-deafness syndrome	OMIM:609166	1/12996	0.00%	-11.736
4,181	Leukocyte adhesion deficiency, type III	OMIM:612840	1/12996	0.00%	-11.736
4,182	Hemifacial microsomia with radial defects	OMIM:141400	1/12996	0.00%	-11.736
4,183	Melanoma, cutaneous malignant, susceptibility to, 3	OMIM:609048	1/12996	0.00%	-11.736
4,184	Branchiootorenal syndrome 2	OMIM:610896	1/12996	0.00%	-11.736
4,185	Nevi flammei, familial multiple	OMIM:163000	1/12996	0.00%	-11.736
4,186	Inflammatory poikiloderma with hair abnormalities and acral keratoses	OMIM:620199	1/12996	0.00%	-11.736
4,187	Tetra-Amelia with ectodermal dysplasia and lacrimal duct abnormalities	OMIM:273390	1/12996	0.00%	-11.736
4,188	Branchiootic syndrome 3	OMIM:608389	1/12996	0.00%	-11.736
4,189	Xeroderma pigmentosum, complementation group B	OMIM:610651	1/12996	0.00%	-11.736
4,190	Adenomatous polyposis coli	OMIM:175100	1/12996	0.00%	-11.736
4,191	Pigmented nodular adrenocortical disease, primary, 2	OMIM:610475	1/12996	0.00%	-11.736
4,192	Pigmented nodular adrenocortical disease, primary, 1	OMIM:610489	1/12996	0.00%	-11.736
4,193	Cat eye syndrome	OMIM:115470	1/12996	0.00%	-11.736
4,194	Infantile cataract, skin abnormalities, glutamate excess, and impaired intellectual development	OMIM:618339	1/12996	0.00%	-11.736
4,195	Central centrifugal cicatricial alopecia	OMIM:618352	1/12996	0.00%	-11.736
4,196	Rauch-Steindl syndrome	OMIM:619695	1/12996	0.00%	-11.736
4,197	Cat-Eye Syndrome (Type I)	DECIPHER:42	1/12996	0.00%	-11.736
4,198	Spastic paraplegia 90A, autosomal dominant	OMIM:620416	1/12996	0.00%	-11.736
4,199	Immunodeficiency 58	OMIM:618131	1/12996	0.00%	-11.736
4,200	ACTH-independent macronodular adrenal hyperplasia	OMIM:219080	1/12996	0.00%	-11.736
4,201	Pituitary adenoma 4, ACTH-secreting, somatic	OMIM:219090	1/12996	0.00%	-11.736
4,202	Lipase deficiency, combined	OMIM:246650	1/12996	0.00%	-11.736
4,203	Pityriasis rubra pilaris	OMIM:173200	1/12996	0.00%	-11.736
4,204	Melanocytic nevus syndrome, congenital	OMIM:137550	1/12996	0.00%	-11.736
4,205	Immunodeficiency 107, susceptibility to invasive staphylococcus aureus infection	OMIM:619986	1/12996	0.00%	-11.736
4,206	KELOIDS	OMIM:148100	1/12996	0.00%	-11.736
4,207	Erythrokeratodermia veriabilis et progressiva 6	OMIM:618531	1/12996	0.00%	-11.736
4,208	Epidermolysis bullosa simplex, generalized, with scarring and hair loss	OMIM:617294	1/12996	0.00%	-11.736
4,209	Lambert syndrome	OMIM:245550	1/12996	0.00%	-11.736
4,210	Barber-Say syndrome	OMIM:209885	1/12996	0.00%	-11.736
4,211	DERMOODONTODYSPLASIA	OMIM:125640	1/12996	0.00%	-11.736
4,212	Stormorken-Sjaastad-Langslet syndrome	ORPHA:3204	1/12996	0.00%	-11.737
4,213	Progeroid syndrome, Petty type	ORPHA:2963	1/12996	0.00%	-11.738
4,214	Alexander disease	ORPHA:58	1/12996	0.00%	-11.749
4,215	Pterygium of conjunctiva and cornea	OMIM:178000	1/12996	0.00%	-11.759
4,216	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-11.759
4,217	Cutis verticis gyrata and mental deficiency	OMIM:219300	1/12996	0.00%	-11.76
4,218	Rigidity and multifocal seizure syndrome, lethal neonatal	OMIM:614498	1/12996	0.00%	-11.764
4,219	Spinocerebellar ataxia, autosomal recessive 13	OMIM:614831	1/12996	0.00%	-11.765
4,220	Deeah syndrome	OMIM:619004	1/12996	0.00%	-11.766
4,221	Cenani-Lenz syndrome	ORPHA:3258	1/12996	0.00%	-11.766
4,222	Toxin-mediated infectious botulism	ORPHA:230800	1/12996	0.00%	-11.768
4,223	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-11.768
4,224	Classic progressive supranuclear palsy syndrome	ORPHA:240071	1/12996	0.00%	-11.768
4,225	Hughes-Stovin syndrome	ORPHA:228116	1/12996	0.00%	-11.768
4,226	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-11.768
4,227	Alopecia-intellectual disability syndrome	ORPHA:2850	1/12996	0.00%	-11.768
4,228	X-linked immunoneurologic disorder	ORPHA:2571	1/12996	0.00%	-11.768
4,229	Hereditary mucoepithelial dysplasia	ORPHA:1839	1/12996	0.00%	-11.768
4,230	Q fever	ORPHA:781	1/12996	0.00%	-11.768
4,231	Episodic ataxia type 1	ORPHA:37612	1/12996	0.00%	-11.768
4,232	ATTRV30M amyloidosis	ORPHA:85447	1/12996	0.00%	-11.768
4,233	Microtia-eye coloboma-imperforation of the nasolacrimal duct syndrome	ORPHA:139450	1/12996	0.00%	-11.768
4,234	Meningococcal meningitis	ORPHA:33475	1/12996	0.00%	-11.768
4,235	Kleine-Levin syndrome	ORPHA:33543	1/12996	0.00%	-11.768
4,236	Chronic recurrent multifocal osteomyelitis	OMIM:259680	1/12996	0.00%	-11.77
4,237	CK syndrome	OMIM:300831	1/12996	0.00%	-11.779
4,238	Hutchinson-Gilford progeria syndrome	OMIM:176670	1/12996	0.00%	-11.779
4,239	Intellectual developmental disorder, X-linked 104	OMIM:300983	1/12996	0.00%	-11.788
4,240	Epileptic encephalopathy, early infantile, 64	OMIM:618004	1/12996	0.00%	-11.788
4,241	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-11.788
4,242	Hypomandibular faciocranial dysostosis	OMIM:241310	1/12996	0.00%	-11.788
4,243	Holoprosencephaly, semilobar, with craniosynostosis	OMIM:601370	1/12996	0.00%	-11.788
4,244	Osteogenesis imperfecta, type XII	OMIM:613849	1/12996	0.00%	-11.788
4,245	Potocki-Shaffer syndrome	DECIPHER:34	1/12996	0.00%	-11.788
4,246	Osteogenesis imperfecta, type XI	OMIM:610968	1/12996	0.00%	-11.788
4,247	Craniosynostosis, sagittal, with dandy-walker malformation and hydrocephalus	OMIM:123155	1/12996	0.00%	-11.788
4,248	Neurodevelopmental disorder with language delay and variable cognitive abnormalities	OMIM:620502	1/12996	0.00%	-11.792
4,249	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-11.792
4,250	Satoyoshi syndrome	ORPHA:3130	1/12996	0.00%	-11.793
4,251	Retinitis pigmentosa 73	OMIM:616544	1/12996	0.00%	-11.793
4,252	Dysbetalipoproteinemia	ORPHA:412	1/12996	0.00%	-11.795
4,253	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 2	OMIM:619184	1/12996	0.00%	-11.796
4,254	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-11.799
4,255	Townes-Brocks syndrome 1	OMIM:107480	1/12996	0.00%	-11.801
4,256	Emery-Dreifuss muscular dystrophy	ORPHA:261	1/12996	0.00%	-11.806
4,257	X-linked Emery-Dreifuss muscular dystrophy	ORPHA:98863	1/12996	0.00%	-11.806
