! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Nocturia <a href="https://hpo.jax.org/app/browse/term/HP:0000017">HP:0000017</a>
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0000790">HP:0000790</a>
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Jaundice <a href="https://hpo.jax.org/app/browse/term/HP:0000952">HP:0000952</a>
!  Cholelithiasis <a href="https://hpo.jax.org/app/browse/term/HP:0001081">HP:0001081</a>
!  Confusion <a href="https://hpo.jax.org/app/browse/term/HP:0001289">HP:0001289</a>
!  Alopecia <a href="https://hpo.jax.org/app/browse/term/HP:0001596">HP:0001596</a>
!  Tachycardia <a href="https://hpo.jax.org/app/browse/term/HP:0001649">HP:0001649</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Aplastic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001915">HP:0001915</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Palpitations <a href="https://hpo.jax.org/app/browse/term/HP:0001962">HP:0001962</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Diarrhea <a href="https://hpo.jax.org/app/browse/term/HP:0002014">HP:0002014</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Pleural effusion <a href="https://hpo.jax.org/app/browse/term/HP:0002202">HP:0002202</a>
!  Sparse scalp hair <a href="https://hpo.jax.org/app/browse/term/HP:0002209">HP:0002209</a>
!  Hypokalemia <a href="https://hpo.jax.org/app/browse/term/HP:0002900">HP:0002900</a>
!  Hyperglycemia <a href="https://hpo.jax.org/app/browse/term/HP:0003074">HP:0003074</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  Elevated erythrocyte sedimentation rate <a href="https://hpo.jax.org/app/browse/term/HP:0003565">HP:0003565</a>
!  Increased total bilirubin <a href="https://hpo.jax.org/app/browse/term/HP:0003573">HP:0003573</a>
!  Increased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004324">HP:0004324</a>
!  Unconjugated hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0008282">HP:0008282</a>
!  Abnormal prostate morphology <a href="https://hpo.jax.org/app/browse/term/HP:0008775">HP:0008775</a>
!  Abnormal urinary color <a href="https://hpo.jax.org/app/browse/term/HP:0012086">HP:0012086</a>
!  Productive cough <a href="https://hpo.jax.org/app/browse/term/HP:0031245">HP:0031245</a>
!  Anuria <a href="https://hpo.jax.org/app/browse/term/HP:0100519">HP:0100519</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,450	Neuromyelitis optica spectrum disorder	ORPHA:71211	1/12996	0.00%	-52.269
2,451	Even-Plus syndrome	OMIM:616854	1/12996	0.00%	-52.27
2,452	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.00%	-52.27
2,453	Immunodeficiency 85 and autoimmunity	OMIM:619510	1/12996	0.00%	-52.27
2,454	BRESEK syndrome	ORPHA:85284	1/12996	0.00%	-52.271
2,455	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-52.271
2,456	Hardikar syndrome	ORPHA:1415	1/12996	0.00%	-52.272
2,457	Galloway-Mowat syndrome 6	OMIM:618347	1/12996	0.00%	-52.278
2,458	Renal tubular acidosis, distal, autosomal dominant	OMIM:179800	1/12996	0.00%	-52.283
2,459	Cardiomyopathy, familial hypertrophic, 11	OMIM:612098	1/12996	0.00%	-52.287
2,460	T-B+ severe combined immunodeficiency due to CD3delta/CD3epsilon/CD3zeta	ORPHA:169160	1/12996	0.00%	-52.288
2,461	Combined oxidative phosphorylation deficiency 39	OMIM:618397	1/12996	0.00%	-52.289
2,462	T-B+ severe combined immunodeficiency due to IL-7Ralpha deficiency	ORPHA:169154	1/12996	0.00%	-52.293
2,463	Neurodevelopmental disorder with absent speech and movement and behavioral abnormalities	OMIM:620270	1/12996	0.00%	-52.295
2,464	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.00%	-52.296
2,465	Aplasia cutis congenita with intestinal lymphangiectasia	OMIM:207731	1/12996	0.00%	-52.305
2,466	Ovarian hyperstimulation syndrome	OMIM:608115	1/12996	0.00%	-52.306
2,467	Atelis syndrome 1	OMIM:620184	1/12996	0.00%	-52.308
2,468	Mucopolysaccharidosis type 2	ORPHA:580	1/12996	0.00%	-52.315
2,469	Severe phosphoribosylpyrophosphate synthetase superactivity	ORPHA:411543	1/12996	0.00%	-52.321
2,470	Limb body wall complex	ORPHA:2369	1/12996	0.00%	-52.322
2,471	Thyrotoxic periodic paralysis, susceptibility to, 2	OMIM:613239	1/12996	0.00%	-52.327
2,472	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-52.328
2,473	Nicolaides-Baraitser syndrome	ORPHA:3051	1/12996	0.00%	-52.331
2,474	GAPO syndrome	OMIM:230740	1/12996	0.00%	-52.331
2,475	Campomelia, Cumming type	ORPHA:1318	1/12996	0.00%	-52.332
2,476	Mungan syndrome	OMIM:611376	1/12996	0.00%	-52.334
2,477	Cardiospondylocarpofacial syndrome	OMIM:157800	1/12996	0.00%	-52.335
2,478	Telangiectasia, hereditary hemorrhagic, type 4	OMIM:610655	1/12996	0.00%	-52.353
2,479	Mitochondrial complex IV deficiency, nuclear type 24	OMIM:621431	1/12996	0.00%	-52.359
2,480	Neurodegeneration, childhood-onset, with brain atrophy	OMIM:617672	1/12996	0.00%	-52.36
2,481	Infantile hypotonia-oculomotor anomalies-hyperkinetic movements-developmental delay syndrome	ORPHA:522077	1/12996	0.00%	-52.368
2,482	Schilder disease	ORPHA:59298	1/12996	0.00%	-52.37
2,483	-@oxoprolinase deficiency	OMIM:260005	1/12996	0.00%	-52.376
2,484	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-52.377
2,485	Pulmonary alveolar proteinosis, acquired	OMIM:610910	1/12996	0.00%	-52.378
2,486	Mandibuloacral dysplasia	ORPHA:2457	1/12996	0.00%	-52.381
2,487	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-52.395
2,488	Coronary artery disease, autosomal dominant 2	OMIM:610947	1/12996	0.00%	-52.401
2,489	Familial cold autoinflammatory syndrome 3	OMIM:614468	1/12996	0.00%	-52.405
2,490	Macrocephaly-intellectual disability-left ventricular non compaction syndrome	ORPHA:466791	1/12996	0.00%	-52.408
2,491	Combined oxidative phosphorylation deficiency 15	OMIM:614947	1/12996	0.00%	-52.409
2,492	Nephrotic syndrome, type 9	OMIM:615573	1/12996	0.00%	-52.41
2,493	Bardet-Biedl syndrome 20	OMIM:619471	1/12996	0.00%	-52.412
2,494	Familial isolated hyperparathyroidism	ORPHA:99879	1/12996	0.00%	-52.418
2,495	Emery-Dreifuss muscular dystrophy 5, autosomal dominant	OMIM:612999	1/12996	0.00%	-52.422
2,496	Glycogen storage disease XI	OMIM:612933	1/12996	0.00%	-52.424
2,497	Coach syndrome 1	OMIM:216360	1/12996	0.00%	-52.426
2,498	Lissencephaly syndrome, Norman-Roberts type	ORPHA:89844	1/12996	0.00%	-52.426
2,499	Patent ductus venosus	OMIM:601466	1/12996	0.00%	-52.435
2,500	Dextrocardia	ORPHA:1666	1/12996	0.00%	-52.438
2,501	Neurodevelopmental disorder with dysmorphic facies and skeletal and brain abnormalities	OMIM:620073	1/12996	0.00%	-52.443
2,502	Autosomal recessive methemoglobinemia	ORPHA:621	1/12996	0.00%	-52.444
2,503	Congenital contractures of the limbs and face, hypotonia, and developmental delay	OMIM:616266	1/12996	0.00%	-52.445
2,504	Lymphoproliferative syndrome, X-linked, 2	OMIM:300635	1/12996	0.00%	-52.448
2,505	Jeune syndrome	ORPHA:474	1/12996	0.00%	-52.455
2,506	Uhl anomaly	ORPHA:3403	1/12996	0.00%	-52.462
2,507	SLC35A2-CDG	ORPHA:356961	1/12996	0.00%	-52.471
2,508	Deafness-intellectual disability syndrome, Martin-Probst type	ORPHA:85321	1/12996	0.00%	-52.474
2,509	Glycogen storage disease 0, muscle	OMIM:611556	1/12996	0.00%	-52.476
2,510	Laubry-Pezzi syndrome	ORPHA:99094	1/12996	0.00%	-52.478
2,511	HEC syndrome	ORPHA:2119	1/12996	0.00%	-52.48
2,512	Isolated right ventricular hypoplasia	ORPHA:439	1/12996	0.00%	-52.48
2,513	Leigh syndrome	OMIM:256000	1/12996	0.00%	-52.481
2,514	Immunodeficiency 46	OMIM:616740	1/12996	0.00%	-52.482
2,515	Encephalopathy due to defective mitochondrial and peroxisomal fission 1	OMIM:614388	1/12996	0.00%	-52.483
2,516	Angioedema, hereditary, 3	OMIM:610618	1/12996	0.00%	-52.484
2,517	Psoriasis 14, pustular	OMIM:614204	1/12996	0.00%	-52.486
2,518	Bazex syndrome	ORPHA:166113	1/12996	0.00%	-52.494
2,519	Familial renal glucosuria	ORPHA:69076	1/12996	0.00%	-52.498
2,520	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-52.499
2,521	Xanthinuria, type I	OMIM:278300	1/12996	0.00%	-52.499
2,522	Chiari malformation type II	OMIM:207950	1/12996	0.00%	-52.51
2,523	Liposarcoma	ORPHA:69078	1/12996	0.00%	-52.51
2,524	Hypoparathyroidism, sensorineural deafness, and renal dysplasia	OMIM:146255	1/12996	0.00%	-52.511
2,525	Lipodystrophy, partial, acquired, with low complement component C3, with or without glomerulonephritis	OMIM:613913	1/12996	0.00%	-52.511
2,526	Hutterite cerebroosteonephrodysplasia syndrome	OMIM:236450	1/12996	0.00%	-52.512
2,527	Combined oxidative phosphorylation deficiency 40	OMIM:618835	1/12996	0.00%	-52.517
2,528	Combined oxidative phosphorylation deficiency 42	OMIM:618839	1/12996	0.00%	-52.517
2,529	Polycystic kidney disease 8	OMIM:620903	1/12996	0.00%	-52.518
2,530	Mosaic trisomy 14 syndrome	ORPHA:1703	1/12996	0.00%	-52.523
2,531	Pontocerebellar hypoplasia, type 6	OMIM:611523	1/12996	0.00%	-52.524
2,532	X-linked lymphoproliferative disease due to XIAP deficiency	ORPHA:538934	1/12996	0.00%	-52.526
2,533	Rhizomelic chondrodysplasia punctata, type 1	OMIM:215100	1/12996	0.00%	-52.531
2,534	Surfactant metabolism dysfunction, pulmonary, 2	OMIM:610913	1/12996	0.00%	-52.531
2,535	Orofaciodigital syndrome V	OMIM:174300	1/12996	0.00%	-52.535
2,536	LCAT deficiency	ORPHA:650	1/12996	0.00%	-52.537
2,537	Congenital tufting enteropathy	ORPHA:92050	1/12996	0.00%	-52.543
2,538	Pontocerebellar hypoplasia type 2	ORPHA:2524	1/12996	0.00%	-52.543
2,539	Phosphoserine aminotransferase deficiency	OMIM:610992	1/12996	0.00%	-52.544
2,540	Platyspondylic dysplasia, Torrance type	ORPHA:85166	1/12996	0.00%	-52.547
2,541	SAPHO syndrome	ORPHA:793	1/12996	0.00%	-52.552
2,542	Psychomotor retardation, epilepsy, and craniofacial dysmorphism	OMIM:614501	1/12996	0.00%	-52.553
2,543	Sacral defect with anterior meningocele	OMIM:600145	1/12996	0.00%	-52.553
2,544	Nephrotic syndrome, type 7	OMIM:615008	1/12996	0.00%	-52.555
2,545	Alport syndrome	ORPHA:63	1/12996	0.00%	-52.558
2,546	Nil-Deshwar neurodevelopmental syndrome	OMIM:621265	1/12996	0.00%	-52.559
2,547	Hemangioma-Thrombocytopenia syndrome	OMIM:141000	1/12996	0.00%	-52.56
2,548	Developmental and epileptic encephalopathy 109	OMIM:620145	1/12996	0.00%	-52.565
2,549	Myotubular myopathy with abnormal genital development	OMIM:300219	1/12996	0.00%	-52.566
2,550	p13.13 microdeletion syndrome	ORPHA:357001	1/12996	0.00%	-52.566
2,551	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.00%	-52.566
2,552	Lymphedema-distichiasis syndrome	ORPHA:33001	1/12996	0.00%	-52.571
2,553	Lissencephaly due to LIS1 mutation	ORPHA:95232	1/12996	0.00%	-52.572
2,554	Brain malformation renal syndrome	OMIM:620943	1/12996	0.00%	-52.573
2,555	Encephalopathy, acute transient	OMIM:620950	1/12996	0.00%	-52.575
2,556	Atrial septal defect, sinus venosus type	ORPHA:99105	1/12996	0.00%	-52.576
2,557	Fetal parvovirus syndrome	ORPHA:295	1/12996	0.00%	-52.579
2,558	Charge syndrome	OMIM:214800	1/12996	0.00%	-52.59
2,559	Midface hypoplasia, hearing impairment, elliptocytosis, and nephrocalcinosis	OMIM:300990	1/12996	0.00%	-52.591
2,560	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.00%	-52.596
2,561	Frasier syndrome	OMIM:136680	1/12996	0.00%	-52.598
2,562	Neurooculorenal syndrome	OMIM:620305	1/12996	0.00%	-52.6
2,563	Periodic fever, immunodeficiency, and thrombocytopenia syndrome	OMIM:150550	1/12996	0.00%	-52.601
2,564	Biotinidase deficiency	ORPHA:79241	1/12996	0.00%	-52.601
2,565	Achondrogenesis, type II	OMIM:200610	1/12996	0.00%	-52.603
2,566	Townes-Brocks syndrome 1	OMIM:107480	1/12996	0.00%	-52.605
2,567	Laryngeal neuroendocrine tumor	ORPHA:100083	1/12996	0.00%	-52.605
2,568	Schuurs-Hoeijmakers syndrome	ORPHA:329224	1/12996	0.00%	-52.61
2,569	Pediatric hepatocellular carcinoma	ORPHA:33402	1/12996	0.00%	-52.611
2,570	Hereditary persistence of fetal hemoglobin-sickle cell disease syndrome	ORPHA:251380	1/12996	0.00%	-52.614
2,571	Pitt-Hopkins-Like syndrome 2	OMIM:614325	1/12996	0.00%	-52.615
2,572	p11.2 deletion syndrome	ORPHA:251066	1/12996	0.00%	-52.617
2,573	Hyperbilirubinemia, conjugated, type III	OMIM:237550	1/12996	0.00%	-52.618
2,574	Hyperbilirubinemia, Rotor type, digenic	OMIM:237450	1/12996	0.00%	-52.618
2,575	Jaundice, familial obstructive, of infancy	OMIM:308600	1/12996	0.00%	-52.618
2,576	Hyperbilirubinemia, familial transient neonatal	OMIM:237900	1/12996	0.00%	-52.618
2,577	Tyshchenko syndrome	OMIM:615102	1/12996	0.00%	-52.624
2,578	q24.2 microdeletion syndrome	ORPHA:529962	1/12996	0.00%	-52.624
2,579	Desmoid tumor	ORPHA:873	1/12996	0.00%	-52.624
2,580	Fixed subaortic stenosis	ORPHA:3092	1/12996	0.00%	-52.628
2,581	Kabuki syndrome 2	OMIM:300867	1/12996	0.00%	-52.628
2,582	Cap polyposis	ORPHA:160148	1/12996	0.00%	-52.631
2,583	Neurodevelopmental disorder with gait disturbance, dysmorphic facies and behavioral abnormalities, X-linked	OMIM:301094	1/12996	0.00%	-52.633
2,584	Parkinson disease, late-onset	OMIM:168600	1/12996	0.00%	-52.64
2,585	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.00%	-52.644
2,586	Camurati-engelmann disease, type 2	OMIM:606631	1/12996	0.00%	-52.653
2,587	Pituitary dermoid and epidermoid cysts	ORPHA:91351	1/12996	0.00%	-52.657
2,588	Severe congenital nemaline myopathy	ORPHA:171430	1/12996	0.00%	-52.661
2,589	Intellectual developmental disorder, X-linked syndromic, Lubs type	OMIM:300260	1/12996	0.00%	-52.662
2,590	Chronic myeloid leukemia	ORPHA:521	1/12996	0.00%	-52.668
2,591	Spondylocostal dysostosis, autosomal recessive 1	OMIM:277300	1/12996	0.00%	-52.682
2,592	Primary biliary cholangitis/primary sclerosing cholangitis and autoimmune hepatitis overlap syndrome	ORPHA:562639	1/12996	0.00%	-52.683
2,593	NEPHROSIALIDOSIS	OMIM:256150	1/12996	0.00%	-52.688
2,594	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	OMIM:619797	1/12996	0.00%	-52.694
2,595	Monosomy 13q34 syndrome	ORPHA:96168	1/12996	0.00%	-52.695
2,596	Diarrhea 3, secretory sodium, congenital, with or without other congenital anomalies	OMIM:270420	1/12996	0.00%	-52.7
2,597	Secondary hypoparathyroidism due to impaired parathormon secretion	ORPHA:140286	1/12996	0.00%	-52.704
2,598	Cardiomyopathy, familial hypertrophic, 10	OMIM:608758	1/12996	0.00%	-52.706
2,599	Diabetes mellitus, neonatal, with congenital hypothyroidism	OMIM:610199	1/12996	0.00%	-52.708
2,600	Trichohepatoenteric syndrome	ORPHA:84064	1/12996	0.00%	-52.71
2,601	,X/46,XY mixed gonadal dysgenesis	ORPHA:1772	1/12996	0.00%	-52.714
2,602	Adams-Oliver syndrome	ORPHA:974	1/12996	0.00%	-52.715
2,603	Pancreatic triacylglycerol lipase deficiency	ORPHA:309031	1/12996	0.00%	-52.721
2,604	Congenital disorder of glycosylation, type IIf	OMIM:603585	1/12996	0.00%	-52.723
2,605	Neuroendocrine neoplasm of appendix	ORPHA:100079	1/12996	0.00%	-52.726
2,606	Autosomal dominant spastic paraplegia type 29	ORPHA:101009	1/12996	0.00%	-52.727
2,607	Body mass index quantitative trait locus 19	OMIM:617885	1/12996	0.00%	-52.729
2,608	Pulmonary fibrosis, idiopathic	OMIM:178500	1/12996	0.00%	-52.735
2,609	Thyrotropin-Releasing hormone deficiency	OMIM:275120	1/12996	0.00%	-52.74
2,610	Cerebral creatine deficiency syndrome 2	OMIM:612736	1/12996	0.00%	-52.74
2,611	Xeroderma pigmentosum-Cockayne syndrome complex	ORPHA:220295	1/12996	0.00%	-52.745
2,612	Cohen syndrome	ORPHA:193	1/12996	0.00%	-52.745
2,613	Primary hyperoxaluria	ORPHA:416	1/12996	0.00%	-52.745
2,614	CDKL5-deficiency disorder	ORPHA:505652	1/12996	0.00%	-52.747
2,615	Hypocalcemic vitamin D-dependent rickets	ORPHA:289157	1/12996	0.00%	-52.747
2,616	Spastic paraplegia 44, autosomal recessive	OMIM:613206	1/12996	0.00%	-52.752
2,617	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-52.755
2,618	Hereditary orotic aciduria	ORPHA:30	1/12996	0.00%	-52.757
2,619	Copper deficiency, familial benign	OMIM:121270	1/12996	0.00%	-52.763
2,620	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	0.00%	-52.763
2,621	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.00%	-52.766
2,622	Neuropathy, hereditary sensory and autonomic, type VII	OMIM:615548	1/12996	0.00%	-52.768
2,623	Arachnoid cyst	ORPHA:2356	1/12996	0.00%	-52.771
2,624	Hypercholesterolemia due to cholesterol 7alpha-hydroxylase deficiency	ORPHA:209902	1/12996	0.00%	-52.771
2,625	RAS-associated autoimmune lymphoproliferative syndrome type IV, somatic	OMIM:614470	1/12996	0.00%	-52.772
2,626	Lethal acantholytic erosive disorder	ORPHA:158687	1/12996	0.00%	-52.773
2,627	Congenital disorder of glycosylation, type IQ	OMIM:612379	1/12996	0.00%	-52.778
2,628	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	OMIM:617865	1/12996	0.00%	-52.778
2,629	Porphyria cutanea tarda, type I	OMIM:176090	1/12996	0.00%	-52.784
2,630	Xeroderma pigmentosum, complementation group B	OMIM:610651	1/12996	0.00%	-52.784
2,631	Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency	ORPHA:5	1/12996	0.00%	-52.794
2,632	CNTNAP2-related developmental and epileptic encephalopathy	ORPHA:163681	1/12996	0.00%	-52.796
2,633	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-52.796
2,634	Cardiac-Urogenital syndrome	OMIM:618280	1/12996	0.00%	-52.8
2,635	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-52.803
2,636	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-positive	OMIM:601457	1/12996	0.00%	-52.809
2,637	Congenital unilateral hypoplasia of depressor anguli oris	ORPHA:1166	1/12996	0.00%	-52.82
2,638	Lymphedema-Distichiasis syndrome	OMIM:153400	1/12996	0.00%	-52.824
2,639	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	OMIM:619005	1/12996	0.00%	-52.83
2,640	Immunodeficiency-Centromeric instability-facial anomalies syndrome2	OMIM:614069	1/12996	0.00%	-52.832
2,641	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-52.834
2,642	Cyclic neutropenia	ORPHA:2686	1/12996	0.00%	-52.835
2,643	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 2	OMIM:614743	1/12996	0.00%	-52.837
2,644	Bannayan-Riley-Ruvalcaba syndrome	ORPHA:109	1/12996	0.00%	-52.838
2,645	New-onset refractory status epilepticus	ORPHA:363558	1/12996	0.00%	-52.846
2,646	Skraban-Deardorff syndrome	OMIM:617616	1/12996	0.00%	-52.847
2,647	Cleft palate, cardiac defects, and impaired intellectual development	OMIM:600987	1/12996	0.00%	-52.854
2,648	Pyknoachondrogenesis	ORPHA:3003	1/12996	0.00%	-52.854
2,649	Idiopathic aplastic anemia	ORPHA:88	1/12996	0.00%	-52.858
2,650	Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form	ORPHA:79408	1/12996	0.00%	-52.862
2,651	Mitochondrial complex I deficiency, nuclear type 6	OMIM:618228	1/12996	0.00%	-52.862
2,652	Hermansky-Pudlak syndrome 6	OMIM:614075	1/12996	0.00%	-52.865
2,653	Fanconi renotubular syndrome 5	OMIM:618913	1/12996	0.00%	-52.87
2,654	Encephalopathy, neonatal severe, due to mecp2 mutations	OMIM:300673	1/12996	0.00%	-52.874
2,655	Deafness-genital anomalies-metacarpal and metatarsal synostosis syndrome	ORPHA:3224	1/12996	0.00%	-52.878
2,656	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-52.883
2,657	Short stature-delayed bone age due to thyroid hormone metabolism deficiency	ORPHA:171706	1/12996	0.00%	-52.885
2,658	q23.1 microdeletion syndrome	ORPHA:228402	1/12996	0.00%	-52.885
2,659	Congenital analbuminemia	ORPHA:86816	1/12996	0.00%	-52.893
2,660	Tessadori-van Haaften neurodevelopmental syndrome 4	OMIM:619951	1/12996	0.00%	-52.894
2,661	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	OMIM:618862	1/12996	0.00%	-52.901
2,662	Autoimmune lymphoproliferative syndrome, type IIB	OMIM:607271	1/12996	0.00%	-52.904
2,663	Immunodeficiency, common variable, 10	OMIM:615577	1/12996	0.00%	-52.91
2,664	X-linked spastic paraplegia type 16	ORPHA:100997	1/12996	0.00%	-52.911
2,665	Osteopetrosis, autosomal recessive 4	OMIM:611490	1/12996	0.00%	-52.919
2,666	Peroxisome biogenesis disorder 10A (Zellweger)	OMIM:614882	1/12996	0.00%	-52.921
2,667	Neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia	OMIM:618451	1/12996	0.00%	-52.926
2,668	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	0.00%	-52.927
2,669	Idiopathic intracranial hypertension	ORPHA:238624	1/12996	0.00%	-52.933
2,670	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-52.942
2,671	Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15	ORPHA:98754	1/12996	0.00%	-52.944
2,672	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	0.00%	-52.948
2,673	Spondylocostal dysostosis with anal atresia and urogenital anomalies	OMIM:271520	1/12996	0.00%	-52.948
2,674	Cardiomyopathy, familial hypertrophic, 16	OMIM:613838	1/12996	0.00%	-52.948
2,675	Hamamy syndrome	OMIM:611174	1/12996	0.00%	-52.954
2,676	Atrial septal defect, coronary sinus type	ORPHA:99104	1/12996	0.00%	-52.956
2,677	ACTH-independent macronodular adrenal hyperplasia 2	OMIM:615954	1/12996	0.00%	-52.958
2,678	Currarino syndrome	ORPHA:1552	1/12996	0.00%	-52.965
2,679	Transcobalamin deficiency	ORPHA:859	1/12996	0.00%	-52.981
2,680	Papilloma of choroid plexus	OMIM:260500	1/12996	0.00%	-53
2,681	Episodic ataxia, type 3	OMIM:606554	1/12996	0.00%	-53
2,682	Infantile liver failure syndrome 1	OMIM:615438	1/12996	0.00%	-53.001
2,683	Roberts syndrome	ORPHA:3103	1/12996	0.00%	-53.006
2,684	Lipodystrophy, familial partial, type 1	OMIM:608600	1/12996	0.00%	-53.007
2,685	Fanconi renotubular syndrome 2	OMIM:613388	1/12996	0.00%	-53.008
2,686	Hypophosphatemic rickets, X-linked recessive	OMIM:300554	1/12996	0.00%	-53.008
2,687	Spinocerebellar ataxia, autosomal recessive 23	OMIM:616949	1/12996	0.00%	-53.013
2,688	Bardet-Biedl syndrome 11	OMIM:615988	1/12996	0.00%	-53.014
2,689	Cryohydrocytosis	OMIM:185020	1/12996	0.00%	-53.017
2,690	Hypohidrotic ectodermal dysplasia-hypothyroidism-ciliary dyskinesia syndrome	ORPHA:1882	1/12996	0.00%	-53.017
2,691	Familial paroxysmal ataxia	ORPHA:97	1/12996	0.00%	-53.03
2,692	Encephalopathy, progressive, early-onset, with brain atrophy and spasticity	OMIM:617669	1/12996	0.00%	-53.03
2,693	Intellectual developmental disorder, X-linked syndromic, Christianson type	OMIM:300243	1/12996	0.00%	-53.043
2,694	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-53.045
2,695	Short stature, hearing loss, retinitis pigmentosa, and distinctive facies	OMIM:617763	1/12996	0.00%	-53.046
2,696	Nephronophthisis 16	OMIM:615382	1/12996	0.00%	-53.051
2,697	Epileptic encephalopathy, early infantile, 51	OMIM:617339	1/12996	0.00%	-53.052
2,698	-methylglutaconic aciduria, type V	OMIM:610198	1/12996	0.00%	-53.062
2,699	Webb-Dattani syndrome	OMIM:615926	1/12996	0.00%	-53.073
2,700	Immunodeficiency 17	OMIM:615607	1/12996	0.00%	-53.076
2,701	Monosomy 13q14 syndrome	ORPHA:1587	1/12996	0.00%	-53.096
2,702	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-53.096
2,703	Polycystic kidneys	OMIM:173900	1/12996	0.00%	-53.098
2,704	GCGR-related hyperglucagonemia	ORPHA:438274	1/12996	0.00%	-53.099
2,705	Neurodevelopmental disorder with growth retardation, dysmorphic facies, and corpus callosum abnormalities	OMIM:620113	1/12996	0.00%	-53.1
2,706	ABCD syndrome	OMIM:600501	1/12996	0.00%	-53.1
2,707	Cardiomyopathy, dilated, 2H	OMIM:620203	1/12996	0.00%	-53.101
2,708	Mitochondrial complex I deficiency, nuclear type 10	OMIM:618233	1/12996	0.00%	-53.101
2,709	Mitochondrial DNA depletion syndrome, myopathic form	ORPHA:254875	1/12996	0.00%	-53.11
2,710	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-53.115
2,711	Fumaric aciduria	ORPHA:24	1/12996	0.00%	-53.118
2,712	Hidrotic ectodermal dysplasia, Christianson-Fourie type	ORPHA:1808	1/12996	0.00%	-53.121
2,713	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-53.122
2,714	Noonan syndrome 7	OMIM:613706	1/12996	0.00%	-53.126
2,715	Cardiomyopathy, familial hypertrophic, 29, with polyglucosan bodies	OMIM:620236	1/12996	0.00%	-53.13
2,716	Familial hyperthyroidism due to mutations in TSH receptor	ORPHA:424	1/12996	0.00%	-53.136
