! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Cardiomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001640">HP:0001640</a>
!  Thrombocytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001873">HP:0001873</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Subcutaneous hemorrhage <a href="https://hpo.jax.org/app/browse/term/HP:0001933">HP:0001933</a>
!  Schistocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001981">HP:0001981</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Abdominal pain <a href="https://hpo.jax.org/app/browse/term/HP:0002027">HP:0002027</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Neonatal respiratory distress <a href="https://hpo.jax.org/app/browse/term/HP:0002643">HP:0002643</a>
!  Recurrent upper respiratory tract infections <a href="https://hpo.jax.org/app/browse/term/HP:0002788">HP:0002788</a>
!  Conjugated hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0002908">HP:0002908</a>
!  Hypocholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003146">HP:0003146</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Decreased glucosephosphate isomerase level <a href="https://hpo.jax.org/app/browse/term/HP:0003568">HP:0003568</a>
!  Increased total bilirubin <a href="https://hpo.jax.org/app/browse/term/HP:0003573">HP:0003573</a>
!  Prolonged partial thromboplastin time <a href="https://hpo.jax.org/app/browse/term/HP:0003645">HP:0003645</a>
!  Elliptocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0004445">HP:0004445</a>
!  Generalized lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0008940">HP:0008940</a>
!  Anisocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0011273">HP:0011273</a>
!  Increased mean platelet volume <a href="https://hpo.jax.org/app/browse/term/HP:0011877">HP:0011877</a>
!  Abnormal erythroid lineage cell morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012130">HP:0012130</a>
!  Abnormal megakaryocyte morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012143">HP:0012143</a>
!  Abnormal gallbladder morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012437">HP:0012437</a>
!  Left atrial enlargement <a href="https://hpo.jax.org/app/browse/term/HP:0031295">HP:0031295</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,138	PAPA syndrome	ORPHA:69126	1/12996	0.00%	-50.999
2,139	Posterior urethral valve	ORPHA:93110	1/12996	0.00%	-51.001
2,140	Parathyroid carcinoma	ORPHA:143	1/12996	0.00%	-51.002
2,141	Hyperparathyroidism-jaw tumor syndrome	ORPHA:99880	1/12996	0.00%	-51.002
2,142	Intellectual developmental disorder, X-linked 112	OMIM:301111	1/12996	0.00%	-51.007
2,143	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-51.009
2,144	Deafness, autosomal dominant 34, with or without inflammation	OMIM:617772	1/12996	0.00%	-51.012
2,145	Neurodevelopmental disorder with gait disturbance, dysmorphic facies and behavioral abnormalities, X-linked	OMIM:301094	1/12996	0.00%	-51.022
2,146	Infantile liver failure syndrome 2	OMIM:616483	1/12996	0.00%	-51.032
2,147	Lactase persistence/nonpersistence	OMIM:223100	1/12996	0.00%	-51.035
2,148	Recessive dystrophic epidermolysis bullosa inversa	ORPHA:79409	1/12996	0.00%	-51.037
2,149	Autosomal semi-dominant severe lipodystrophic laminopathy	ORPHA:280365	1/12996	0.00%	-51.046
2,150	Lymphoblastic leukemia, acute, with lymphomatous features	OMIM:247640	1/12996	0.00%	-51.047
2,151	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-51.059
2,152	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-51.065
2,153	Infantile dystonia-parkinsonism	ORPHA:238455	1/12996	0.00%	-51.066
2,154	Cystinuria	ORPHA:214	1/12996	0.00%	-51.067
2,155	DEND syndrome	ORPHA:79134	1/12996	0.00%	-51.067
2,156	Mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome	OMIM:615381	1/12996	0.00%	-51.076
2,157	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	0.00%	-51.077
2,158	Blepharophimosis-intellectual disability syndrome, SBBYS type	ORPHA:3047	1/12996	0.00%	-51.079
2,159	Bartter syndrome, type 2	OMIM:241200	1/12996	0.00%	-51.106
2,160	Optic atrophy 11	OMIM:617302	1/12996	0.00%	-51.117
2,161	Congenital disorder of glycosylation, type Id	OMIM:601110	1/12996	0.00%	-51.121
2,162	Peroxisome biogenesis disorder 6A (Zellweger)	OMIM:614870	1/12996	0.00%	-51.122
2,163	Hypokalemic alkalosis, familial, with specific renal tubulopathy	OMIM:241150	1/12996	0.00%	-51.123
2,164	Locked-in syndrome	ORPHA:2406	1/12996	0.00%	-51.134
2,165	Mitochondrial complex I deficiency, nuclear type 4	OMIM:618225	1/12996	0.00%	-51.146
2,166	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-51.153
2,167	Hereditary ATTR amyloidosis	ORPHA:271861	1/12996	0.00%	-51.154
2,168	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	OMIM:616326	1/12996	0.00%	-51.155
2,169	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-51.16
2,170	Phosphoglycerate dehydrogenase deficiency	OMIM:601815	1/12996	0.00%	-51.163
2,171	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	OMIM:618493	1/12996	0.00%	-51.174
2,172	Acrocephalopolydactylous dysplasia	OMIM:200995	1/12996	0.00%	-51.179
2,173	Tropical calcific pancreatitis	OMIM:608189	1/12996	0.00%	-51.179
2,174	-phosphoglycerate dehydrogenase deficiency, infantile/juvenile form	ORPHA:79351	1/12996	0.00%	-51.181
2,175	Marden-Walker syndrome	ORPHA:2461	1/12996	0.00%	-51.189
2,176	Felty syndrome	OMIM:134750	1/12996	0.00%	-51.19
2,177	Cohen syndrome	OMIM:216550	1/12996	0.00%	-51.2
2,178	Leukocyte adhesion deficiency, type I	OMIM:116920	1/12996	0.00%	-51.204
2,179	Monosomy 13q14 syndrome	ORPHA:1587	1/12996	0.00%	-51.213
2,180	Anaplastic thyroid carcinoma	ORPHA:142	1/12996	0.00%	-51.22
2,181	Dysbetalipoproteinemia	ORPHA:412	1/12996	0.00%	-51.225
2,182	Congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency	ORPHA:90791	1/12996	0.00%	-51.233
2,183	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-51.235
2,184	Immunoglobulin A deficiency 1	OMIM:137100	1/12996	0.00%	-51.236
2,185	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	OMIM:617668	1/12996	0.00%	-51.246
2,186	Neurodevelopmental disorder, mitochondrial, with abnormal movements and lactic acidosis, with or without seizures	OMIM:617710	1/12996	0.00%	-51.255
2,187	Chromosome 2p12-p11.2 deletion syndrome	OMIM:613564	1/12996	0.00%	-51.255
2,188	Multiple symmetric lipomatosis	ORPHA:2398	1/12996	0.00%	-51.258
2,189	Diamond-Blackfan anemia 12	OMIM:615550	1/12996	0.00%	-51.26
2,190	Diamond-Blackfan anemia 3	OMIM:610629	1/12996	0.00%	-51.26
2,191	Choreoathetosis, hypothyroidism, and neonatal respiratory distress	OMIM:610978	1/12996	0.00%	-51.279
2,192	Spondyloepimetaphyseal dysplasia, Shohat type	ORPHA:93352	1/12996	0.00%	-51.279
2,193	Immunodeficiency with hyper-igm, type 3	OMIM:606843	1/12996	0.00%	-51.285
2,194	Megacystis-microcolon-intestinal hypoperistalsis syndrome 4	OMIM:619365	1/12996	0.00%	-51.3
2,195	-Methylcrotonyl-CoA carboxylase 1 deficiency	OMIM:210200	1/12996	0.00%	-51.308
2,196	Succinyl CoA:3-oxoacid CoA transferase deficiency	OMIM:245050	1/12996	0.00%	-51.308
2,197	Palmoplantar carcinoma, multiple self-healing	OMIM:615225	1/12996	0.00%	-51.31
2,198	Prolactinoma	ORPHA:2965	1/12996	0.00%	-51.311
2,199	Glycogen storage disease V	OMIM:232600	1/12996	0.00%	-51.329
2,200	Malonic aciduria	ORPHA:943	1/12996	0.00%	-51.339
2,201	Combined oxidative phosphorylation deficiency 58	OMIM:620451	1/12996	0.00%	-51.348
2,202	Pontocerebellar hypoplasia, type 13	OMIM:618606	1/12996	0.00%	-51.35
2,203	Pemphigus vulgaris	ORPHA:704	1/12996	0.00%	-51.373
2,204	Hemochromatosis, type 2A	OMIM:602390	1/12996	0.00%	-51.376
2,205	Epidermolysis bullosa simplex with anodontia/hypodontia	ORPHA:2325	1/12996	0.00%	-51.378
2,206	Fixed subaortic stenosis	ORPHA:3092	1/12996	0.00%	-51.379
2,207	Microcephaly, congenital cataract, and psoriasiform dermatitis	OMIM:616834	1/12996	0.00%	-51.383
2,208	Peroxisomal acyl-CoA oxidase deficiency	ORPHA:2971	1/12996	0.00%	-51.385
2,209	Postencephalitic parkinsonism	ORPHA:97349	1/12996	0.00%	-51.385
2,210	Papillary tumor of the pineal region	ORPHA:251915	1/12996	0.00%	-51.389
2,211	Pineocytoma	ORPHA:251912	1/12996	0.00%	-51.389
2,212	Dyskeratosis congenita, autosomal recessive 8	OMIM:620133	1/12996	0.00%	-51.392
2,213	Gallbladder disease 1	OMIM:600803	1/12996	0.00%	-51.394
2,214	WHIM syndrome 2	OMIM:619407	1/12996	0.00%	-51.401
2,215	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-51.406
2,216	Zimmermann-Laband syndrome 1	OMIM:135500	1/12996	0.00%	-51.411
2,217	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	0.00%	-51.411
2,218	Renal cysts and diabetes syndrome	OMIM:137920	1/12996	0.00%	-51.411
2,219	Immunodeficiency 57	OMIM:618108	1/12996	0.00%	-51.425
2,220	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-51.427
2,221	Combined oxidative phosphorylation defect type 39	ORPHA:565624	1/12996	0.00%	-51.432
2,222	Familial aortic dissection	ORPHA:229	1/12996	0.00%	-51.434
2,223	Desmosterolosis	ORPHA:35107	1/12996	0.00%	-51.435
2,224	Immunodeficiency 81	OMIM:619374	1/12996	0.00%	-51.437
2,225	Severe combined immunodeficiency due to DCLRE1C deficiency	ORPHA:275	1/12996	0.00%	-51.439
2,226	Ectopic aldosterone-producing tumor	ORPHA:231632	1/12996	0.00%	-51.442
2,227	Familial hyperaldosteronism type III	ORPHA:251274	1/12996	0.00%	-51.442
2,228	Familial hyperaldosteronism type II	ORPHA:404	1/12996	0.00%	-51.442
2,229	Familial hyperaldosteronism type I	ORPHA:403	1/12996	0.00%	-51.442
2,230	Primary unilateral adrenal hyperplasia	ORPHA:231580	1/12996	0.00%	-51.442
2,231	Orofaciodigital syndrome type 4	ORPHA:2753	1/12996	0.00%	-51.444
2,232	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-51.45
2,233	Chronic beryllium disease	ORPHA:133	1/12996	0.00%	-51.461
2,234	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	ORPHA:363400	1/12996	0.00%	-51.467
2,235	Esophageal atresia	ORPHA:1199	1/12996	0.00%	-51.469
2,236	Hereditary atrial fibrillation	ORPHA:334	1/12996	0.00%	-51.474
2,237	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-51.474
2,238	Juvenile nephropathic cystinosis	ORPHA:411634	1/12996	0.00%	-51.475
2,239	Liposarcoma	ORPHA:69078	1/12996	0.00%	-51.488
2,240	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	0.00%	-51.489
2,241	Sandhoff disease	ORPHA:796	1/12996	0.00%	-51.497
2,242	Currarino syndrome	OMIM:176450	1/12996	0.00%	-51.503
2,243	Asplenia, isolated congenital	OMIM:271400	1/12996	0.00%	-51.509
2,244	Menke-Hennekam syndrome	ORPHA:592574	1/12996	0.00%	-51.51
2,245	Fragile site 16q22	OMIM:136580	1/12996	0.00%	-51.513
2,246	Cystic fibrosis	ORPHA:586	1/12996	0.00%	-51.517
2,247	Neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia	OMIM:618451	1/12996	0.00%	-51.518
2,248	Lipodystrophy, partial, acquired, susceptibility to	OMIM:608709	1/12996	0.00%	-51.521
2,249	Hyperbilirubinemia, conjugated, type III	OMIM:237550	1/12996	0.00%	-51.549
2,250	Hyperbilirubinemia, Rotor type, digenic	OMIM:237450	1/12996	0.00%	-51.549
2,251	COFS syndrome	ORPHA:1466	1/12996	0.00%	-51.554
2,252	Lymphatic malformation 12	OMIM:620014	1/12996	0.00%	-51.556
2,253	Congenital lactic acidosis, Saguenay-Lac-Saint-Jean type	ORPHA:70472	1/12996	0.00%	-51.557
2,254	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.00%	-51.559
2,255	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome	ORPHA:438213	1/12996	0.00%	-51.561
2,256	Diaphragmatic hernia 4, with cardiovascular defects	OMIM:620025	1/12996	0.00%	-51.561
2,257	Neurodegeneration due to 3-hydroxyisobutyryl-CoA hydrolase deficiency	ORPHA:88639	1/12996	0.00%	-51.562
2,258	Tropical pancreatitis	ORPHA:103918	1/12996	0.00%	-51.568
2,259	Glutaric aciduria III	OMIM:231690	1/12996	0.00%	-51.568
2,260	Ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis	OMIM:607626	1/12996	0.00%	-51.571
2,261	Homozygous familial hypercholesterolemia	ORPHA:391665	1/12996	0.00%	-51.588
2,262	Glutamine deficiency, congenital	OMIM:610015	1/12996	0.00%	-51.588
2,263	Hepatorenocardiac degenerative fibrosis	OMIM:619902	1/12996	0.00%	-51.598
2,264	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 6	OMIM:619767	1/12996	0.00%	-51.616
2,265	Bronchial neuroendocrine tumor	ORPHA:97287	1/12996	0.00%	-51.622
2,266	Trichothiodystrophy 1, photosensitive	OMIM:601675	1/12996	0.00%	-51.629
2,267	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.00%	-51.629
2,268	Potocki-Shaffer syndrome	ORPHA:52022	1/12996	0.00%	-51.632
2,269	Weismann-Netter syndrome	ORPHA:3344	1/12996	0.00%	-51.632
2,270	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.00%	-51.638
2,271	Lipodystrophy, familial partial, type 5	OMIM:615238	1/12996	0.00%	-51.641
2,272	Neurodevelopmental disorder with poor growth and behavioral abnormalities	OMIM:620242	1/12996	0.00%	-51.643
2,273	Fish-eye disease	ORPHA:79292	1/12996	0.00%	-51.647
2,274	Epidermolysis bullosa simplex with pyloric atresia	ORPHA:158684	1/12996	0.00%	-51.65
2,275	Subaortic stenosis-short stature syndrome	ORPHA:3191	1/12996	0.00%	-51.652
2,276	Visceral myopathy, familial, with external ophthalmoplegia	OMIM:277320	1/12996	0.00%	-51.656
2,277	Mitochondrial DNA depletion syndrome 4B (mngie type)	OMIM:613662	1/12996	0.00%	-51.656
2,278	Mungan syndrome	OMIM:611376	1/12996	0.00%	-51.656
2,279	Pericardial and diaphragmatic defect	ORPHA:2847	1/12996	0.00%	-51.657
2,280	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.00%	-51.658
2,281	Esophagitis, eosinophilic, 2	OMIM:613412	1/12996	0.00%	-51.666
2,282	Esophagitis, eosinophilic, 1	OMIM:610247	1/12996	0.00%	-51.666
2,283	Juvenile sialidosis type 2	ORPHA:93399	1/12996	0.00%	-51.667
2,284	Hydroxykynureninuria	OMIM:236800	1/12996	0.00%	-51.675
2,285	Preeclampsia/eclampsia 1	OMIM:189800	1/12996	0.00%	-51.68
2,286	Combined malonic and methylmalonic aciduria	OMIM:614265	1/12996	0.00%	-51.683
2,287	Cephalin lipidosis	OMIM:212800	1/12996	0.00%	-51.684
2,288	Diabetes mellitus, neonatal, with congenital hypothyroidism	OMIM:610199	1/12996	0.00%	-51.686
2,289	Acrocephalopolydactyly	ORPHA:221054	1/12996	0.00%	-51.692
2,290	Ichthyosis, congenital, autosomal recessive 5	OMIM:604777	1/12996	0.00%	-51.695
2,291	Woronets trait	OMIM:194320	1/12996	0.00%	-51.695
2,292	Immunodeficiency 17	OMIM:615607	1/12996	0.00%	-51.696
2,293	Hemolytic disease of fetus and newborn, RH-induced	OMIM:619462	1/12996	0.00%	-51.709
2,294	Congenital myasthenic syndrome	ORPHA:590	1/12996	0.00%	-51.732
2,295	Presynaptic congenital myasthenic syndromes	ORPHA:98914	1/12996	0.00%	-51.732
2,296	CHST3-related skeletal dysplasia	ORPHA:263463	1/12996	0.00%	-51.735
2,297	Erythroderma desquamativum	ORPHA:314	1/12996	0.00%	-51.744
2,298	Microcephaly-lymphedema-chorioretinopathy syndrome	ORPHA:2526	1/12996	0.00%	-51.748
2,299	Costello syndrome	OMIM:218040	1/12996	0.00%	-51.753
2,300	Intestinal botulism	ORPHA:178481	1/12996	0.00%	-51.76
2,301	Hyperinsulinism due to UCP2 deficiency	ORPHA:276556	1/12996	0.00%	-51.769
2,302	Autosomal dominant hyperinsulinism due to SUR1 deficiency	ORPHA:276575	1/12996	0.00%	-51.769
2,303	Thyroid hypoplasia	ORPHA:95720	1/12996	0.00%	-51.771
2,304	Thyroid hemiagenesis	ORPHA:95719	1/12996	0.00%	-51.771
2,305	Neurodevelopmental disorder with hypotonia, poor growth, dysmorphic facies, and agammaglobulinemia	OMIM:621068	1/12996	0.00%	-51.775
2,306	Lymphangiectasia, intestinal	OMIM:152800	1/12996	0.00%	-51.779
2,307	O'donnell-Luria-Rodan syndrome	OMIM:618512	1/12996	0.00%	-51.783
2,308	Myopathy, congenital, nonprogressive	OMIM:619967	1/12996	0.00%	-51.784
2,309	Limb body wall complex	ORPHA:2369	1/12996	0.00%	-51.787
2,310	Mitochondrial complex I deficiency, nuclear type 6	OMIM:618228	1/12996	0.00%	-51.792
2,311	Intrahepatic cholestasis of pregnancy	ORPHA:69665	1/12996	0.00%	-51.795
2,312	q12.3 microdeletion syndrome	ORPHA:412035	1/12996	0.00%	-51.797
2,313	Amyloidosis, hereditary systemic 6	OMIM:620659	1/12996	0.00%	-51.8
2,314	Nephrotic syndrome, type 7	OMIM:615008	1/12996	0.00%	-51.802
2,315	Congenital analbuminemia	ORPHA:86816	1/12996	0.00%	-51.819
2,316	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-51.819
2,317	Larynx atresia	ORPHA:1202	1/12996	0.00%	-51.82
2,318	Immunodeficiency, developmental delay, and hypohomocysteinemia	OMIM:617744	1/12996	0.00%	-51.821
2,319	Diarrhea 12, with microvillus atrophy	OMIM:619445	1/12996	0.00%	-51.823
2,320	Paraneoplastic cerebellar degeneration	ORPHA:623626	1/12996	0.00%	-51.823
2,321	Immunodeficiency 89 and autoimmunity	OMIM:619632	1/12996	0.00%	-51.838
2,322	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-51.845
2,323	Familial papillary or follicular thyroid carcinoma	ORPHA:319487	1/12996	0.00%	-51.846
2,324	Mitochondrial DNA depletion syndrome, myopathic form	ORPHA:254875	1/12996	0.00%	-51.851
2,325	Lissencephaly due to LIS1 mutation	ORPHA:95232	1/12996	0.00%	-51.858
2,326	Bloom syndrome	ORPHA:125	1/12996	0.00%	-51.862
2,327	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-51.862
2,328	Neuropathy, hereditary sensory and autonomic, type VI	OMIM:614653	1/12996	0.00%	-51.868
2,329	Crisponi syndrome	ORPHA:1545	1/12996	0.00%	-51.871
2,330	Congenital contractures of the limbs and face, hypotonia, and developmental delay	OMIM:616266	1/12996	0.00%	-51.873
2,331	Fanconi-Like syndrome	OMIM:227850	1/12996	0.00%	-51.875
2,332	Hyperglycinemia, lactic acidosis, and seizures	OMIM:614462	1/12996	0.00%	-51.878
2,333	Inflammatory bowel disease (Crohn disease) 30	OMIM:619079	1/12996	0.00%	-51.881
2,334	Combined oxidative phosphorylation deficiency 47	OMIM:618958	1/12996	0.00%	-51.89
2,335	Tessadori-van Haaften neurodevelopmental syndrome 1	OMIM:619758	1/12996	0.00%	-51.891
2,336	Thyroid ectopia	ORPHA:95712	1/12996	0.00%	-51.896
2,337	Muscular dystrophy, congenital, with or without seizures	OMIM:620166	1/12996	0.00%	-51.897
2,338	Seckel syndrome 9	OMIM:616777	1/12996	0.00%	-51.901
2,339	Hemangioma-Thrombocytopenia syndrome	OMIM:141000	1/12996	0.00%	-51.907
2,340	q24.3 microdeletion syndrome	ORPHA:261250	1/12996	0.00%	-51.911
2,341	Neutropenia, severe congenital, 9, autosomal dominant	OMIM:619813	1/12996	0.00%	-51.918
2,342	Hypoglossia with situs inversus	OMIM:612776	1/12996	0.00%	-51.925
2,343	Visceral neuropathy, familial, autosomal recessive	OMIM:243180	1/12996	0.00%	-51.927
2,344	Tangier disease	OMIM:205400	1/12996	0.00%	-51.95
2,345	Proximal renal tubular acidosis	ORPHA:47159	1/12996	0.00%	-51.952
2,346	Nephronophthisis 19	OMIM:616217	1/12996	0.00%	-51.953
2,347	Short-Rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	1/12996	0.00%	-51.953
2,348	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-51.96
2,349	Mitochondrial complex I deficiency, nuclear type 20	OMIM:611126	1/12996	0.00%	-51.964
2,350	Epilepsy, pyridoxine-dependent	OMIM:266100	1/12996	0.00%	-51.968
2,351	Hereditary progressive cardiac conduction defect	ORPHA:871	1/12996	0.00%	-51.975
2,352	Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency	ORPHA:319600	1/12996	0.00%	-51.976
2,353	Scheie syndrome	ORPHA:93474	1/12996	0.00%	-51.98
2,354	Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 9	OMIM:620400	1/12996	0.00%	-51.981
2,355	Erythroderma, congenital, with palmoplantar keratoderma, hypotrichosis, and hyper-ige	OMIM:615508	1/12996	0.00%	-51.981
2,356	Carnitine palmitoyl transferase II deficiency, myopathic form	ORPHA:228302	1/12996	0.00%	-51.981
2,357	Lipodystrophy, familial partial, type 8	OMIM:620679	1/12996	0.00%	-51.997
2,358	Immunodeficiency 67	OMIM:607676	1/12996	0.00%	-51.999
2,359	Immunodeficiency with hyper-igm, type 2	OMIM:605258	1/12996	0.00%	-52.003
2,360	Laryngeal neuroendocrine tumor	ORPHA:100083	1/12996	0.00%	-52.006
2,361	Arterial calcification, generalized, of infancy, 1	OMIM:208000	1/12996	0.00%	-52.007
2,362	Geleophysic dysplasia 2	OMIM:614185	1/12996	0.00%	-52.01
2,363	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-52.014
2,364	Porphyria cutanea tarda, type I	OMIM:176090	1/12996	0.00%	-52.021
2,365	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-52.024
2,366	Monocarboxylate transporter 1 deficiency	OMIM:616095	1/12996	0.00%	-52.024
2,367	Neuronal intestinal pseudoobstruction	ORPHA:99811	1/12996	0.00%	-52.029
2,368	Geleophysic dysplasia	ORPHA:2623	1/12996	0.00%	-52.03
2,369	Immunodeficiency 25	OMIM:610163	1/12996	0.00%	-52.037
2,370	Metachromatic leukodystrophy	ORPHA:512	1/12996	0.00%	-52.04
2,371	Gracile syndrome	OMIM:603358	1/12996	0.00%	-52.044
2,372	Autosomal dominant polycystic kidney disease	ORPHA:730	1/12996	0.00%	-52.052
2,373	Granulomatosis with polyangiitis	OMIM:608710	1/12996	0.00%	-52.065
2,374	Splenoportal vascular anomalies	OMIM:271500	1/12996	0.00%	-52.076
2,375	Idiopathic/heritable pulmonary arterial hypertension	ORPHA:422	1/12996	0.00%	-52.088
2,376	Immunodeficiency, common variable, 13	OMIM:616873	1/12996	0.00%	-52.097
2,377	Uruguay faciocardiomusculoskeletal syndrome	OMIM:300280	1/12996	0.00%	-52.101
2,378	Oculoskeletodental syndrome	OMIM:618440	1/12996	0.00%	-52.104
2,379	SLC35A2-CDG	ORPHA:356961	1/12996	0.00%	-52.107
2,380	Familial thyroid dyshormonogenesis	ORPHA:95716	1/12996	0.00%	-52.109
2,381	Idiopathic congenital hypothyroidism	ORPHA:95717	1/12996	0.00%	-52.109
2,382	Hereditary steroid-resistant nephrotic syndrome	ORPHA:656	1/12996	0.00%	-52.119
2,383	Spinal muscular atrophy, type I	OMIM:253300	1/12996	0.00%	-52.124
2,384	Autoimmune polyendocrinopathy syndrome , type I, with or without reversible metaphyseal dysplasia	OMIM:240300	1/12996	0.00%	-52.129
2,385	Schaaf-Yang syndrome	ORPHA:398069	1/12996	0.00%	-52.135
2,386	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.00%	-52.143
2,387	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-52.144
2,388	Urofacial syndrome	OMIM:236730	1/12996	0.00%	-52.153
2,389	Sotos syndrome	ORPHA:821	1/12996	0.00%	-52.156
2,390	Ethylene glycol poisoning	ORPHA:31826	1/12996	0.00%	-52.156
2,391	Hepatic venoocclusive disease with immunodeficiency	OMIM:235550	1/12996	0.00%	-52.19
2,392	Deafness, autosomal dominant 1	OMIM:124900	1/12996	0.00%	-52.191
2,393	Ketamine-induced biliary dilatation	ORPHA:293807	1/12996	0.00%	-52.198
2,394	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-52.203
2,395	Maple syrup urine disease	OMIM:248600	1/12996	0.00%	-52.215
2,396	AKT2-related familial partial lipodystrophy	ORPHA:79085	1/12996	0.00%	-52.223
2,397	LIPE-related familial partial lipodystrophy	ORPHA:435660	1/12996	0.00%	-52.223
2,398	CIDEC-related familial partial lipodystrophy	ORPHA:435651	1/12996	0.00%	-52.223
2,399	Neonatal ichthyosis-sclerosing cholangitis syndrome	ORPHA:59303	1/12996	0.00%	-52.232
2,400	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-52.235
2,401	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-52.238
2,402	Oculogastrointestinal muscular dystrophy	ORPHA:1876	1/12996	0.00%	-52.239
2,403	Familial hypoaldosteronism	ORPHA:427	1/12996	0.00%	-52.253
2,404	Ciliary dyskinesia, primary, 26	OMIM:615500	1/12996	0.00%	-52.259
2,405	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-52.262
2,406	Nodular regenerative hyperplasia of the liver	ORPHA:48372	1/12996	0.00%	-52.267
2,407	Hartnup disease	ORPHA:2116	1/12996	0.00%	-52.272
2,408	Analbuminemia	OMIM:616000	1/12996	0.00%	-52.274
