! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Ventricular fibrillation <a href="https://hpo.jax.org/app/browse/term/HP:0001663">HP:0001663</a>
!  Pneumonia <a href="https://hpo.jax.org/app/browse/term/HP:0002090">HP:0002090</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Viral hepatitis <a href="https://hpo.jax.org/app/browse/term/HP:0006562">HP:0006562</a>
!  ST segment elevation <a href="https://hpo.jax.org/app/browse/term/HP:0012251">HP:0012251</a>
!  Cough <a href="https://hpo.jax.org/app/browse/term/HP:0012735">HP:0012735</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,055	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-10.25
2,056	IgA pemphigus	ORPHA:555905	1/12996	0.00%	-10.252
2,057	Schnitzler syndrome	ORPHA:37748	1/12996	0.00%	-10.252
2,058	Neuralgic amyotrophy	ORPHA:2901	1/12996	0.00%	-10.257
2,059	Renal-hepatic-pancreatic dysplasia	ORPHA:294415	1/12996	0.00%	-10.257
2,060	Essential thrombocythemia	ORPHA:3318	1/12996	0.00%	-10.258
2,061	Cataract 46, juvenile-onset	OMIM:212500	1/12996	0.00%	-10.259
2,062	Agnathia-Otocephaly complex	OMIM:202650	1/12996	0.00%	-10.26
2,063	Growth hormone insensitivity with immune dysregulation 1, autosomal recessive	OMIM:245590	1/12996	0.00%	-10.26
2,064	Congenitally corrected transposition of the great arteries	ORPHA:216694	1/12996	0.00%	-10.267
2,065	Nephrotic syndrome, type 1	OMIM:256300	1/12996	0.00%	-10.268
2,066	Small cell cancer of the lung	OMIM:182280	1/12996	0.00%	-10.27
2,067	Pyruvate dehydrogenase E1-alpha deficiency	ORPHA:79243	1/12996	0.00%	-10.273
2,068	Opitz GBBB syndrome	ORPHA:2745	1/12996	0.00%	-10.273
2,069	CHST3-related skeletal dysplasia	ORPHA:263463	1/12996	0.00%	-10.274
2,070	Purine nucleoside phosphorylase deficiency	ORPHA:760	1/12996	0.00%	-10.282
2,071	Folinic acid-responsive seizures	ORPHA:79097	1/12996	0.00%	-10.287
2,072	Pyruvate dehydrogenase deficiency	ORPHA:765	1/12996	0.00%	-10.287
2,073	Myotonic dystrophy 1	OMIM:160900	1/12996	0.00%	-10.296
2,074	Charcot-Marie-Tooth disease, axonal, type 2HH	OMIM:619574	1/12996	0.00%	-10.301
2,075	Erythrokeratodermia variabilis	ORPHA:317	1/12996	0.00%	-10.305
2,076	Microgastria-limb reduction defect syndrome	ORPHA:2538	1/12996	0.00%	-10.305
2,077	Holmes-Adie syndrome	ORPHA:454718	1/12996	0.00%	-10.316
2,078	Apolipoprotein C-II deficiency	OMIM:207750	1/12996	0.00%	-10.316
2,079	Tuberous sclerosis-2	OMIM:613254	1/12996	0.00%	-10.319
2,080	Homocystinuria-megaloblastic anemia, cblG complementation type	OMIM:250940	1/12996	0.00%	-10.32
2,081	Burkitt lymphoma	OMIM:113970	1/12996	0.00%	-10.322
2,082	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-10.322
2,083	Immunodeficiency 39	OMIM:616345	1/12996	0.00%	-10.322
2,084	Immunodeficiency with hyper-igm, type 3	OMIM:606843	1/12996	0.00%	-10.322
2,085	Autoimmune disease	OMIM:109100	1/12996	0.00%	-10.322
2,086	Myasthenia gravis	OMIM:254200	1/12996	0.00%	-10.322
2,087	Immunodeficiency 16	OMIM:615593	1/12996	0.00%	-10.322
2,088	Takenouchi-Kosaki syndrome	OMIM:616737	1/12996	0.00%	-10.322
2,089	Immune deficiency, familial variable	OMIM:146830	1/12996	0.00%	-10.322
2,090	Pemphigus vulgaris, familial	OMIM:169610	1/12996	0.00%	-10.322
2,091	Ectodermal dysplasia and immunodeficiency 1	OMIM:300291	1/12996	0.00%	-10.322
2,092	EOSINOPHILOPENIA	OMIM:131430	1/12996	0.00%	-10.322
2,093	Alopecia areata 1	OMIM:104000	1/12996	0.00%	-10.322
2,094	Immunodeficiency 33	OMIM:300636	1/12996	0.00%	-10.322
2,095	Tn polyagglutination syndrome	OMIM:300622	1/12996	0.00%	-10.322
2,096	Immunodeficiency 28	OMIM:614889	1/12996	0.00%	-10.322
2,097	Diabetes mellitus, ketosis-prone	OMIM:612227	1/12996	0.00%	-10.322
2,098	Immunodeficiency 30	OMIM:614891	1/12996	0.00%	-10.322
2,099	Immunodeficiency 31A	OMIM:614892	1/12996	0.00%	-10.322
2,100	Immunodeficiency 29	OMIM:614890	1/12996	0.00%	-10.322
2,101	Hepatic venoocclusive disease with immunodeficiency	OMIM:235550	1/12996	0.00%	-10.322
2,102	Diabetes mellitus, insulin-dependent-1	OMIM:222100	1/12996	0.00%	-10.322
2,103	Immunodeficiency 80 with or without cardiomyopathy	OMIM:619313	1/12996	0.00%	-10.322
2,104	Immunodeficiency 38 with basal ganglia calcification	OMIM:616126	1/12996	0.00%	-10.322
2,105	p11.2 microduplication syndrome	ORPHA:1713	1/12996	0.00%	-10.322
2,106	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-10.328
2,107	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum	OMIM:617193	1/12996	0.00%	-10.329
2,108	Blepharophimosis-intellectual disability syndrome, Ohdo type	ORPHA:2728	1/12996	0.00%	-10.334
2,109	Epilepsy, early-onset, vitamin b6-dependent	OMIM:617290	1/12996	0.00%	-10.341
2,110	Hardikar syndrome	OMIM:301068	1/12996	0.00%	-10.341
2,111	Coach syndrome 2	OMIM:619111	1/12996	0.00%	-10.342
2,112	Emphysema, congenital lobar	OMIM:130710	1/12996	0.00%	-10.343
2,113	Hypomandibular faciocranial dysostosis	ORPHA:1790	1/12996	0.00%	-10.345
2,114	Atrial standstill 1	OMIM:108770	1/12996	0.00%	-10.346
2,115	Acute transverse myelitis	ORPHA:139417	1/12996	0.00%	-10.347
2,116	Junctional epidermolysis bullosa with pyloric atresia	ORPHA:79403	1/12996	0.00%	-10.352
2,117	Benign cephalic histiocytosis	ORPHA:157997	1/12996	0.00%	-10.352
2,118	Familial reactive perforating collagenosis	ORPHA:79147	1/12996	0.00%	-10.352
2,119	Cogan syndrome	ORPHA:1467	1/12996	0.00%	-10.352
2,120	Otodental syndrome	ORPHA:2791	1/12996	0.00%	-10.352
2,121	Birdshot chorioretinopathy	ORPHA:179	1/12996	0.00%	-10.352
2,122	Mueller-Weiss syndrome	ORPHA:566943	1/12996	0.00%	-10.352
2,123	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-10.352
2,124	Pressure-induced localized lipoatrophy	ORPHA:90160	1/12996	0.00%	-10.352
2,125	Panniculitis-induced localized lipodystrophy	ORPHA:90159	1/12996	0.00%	-10.352
2,126	EEC syndrome	ORPHA:1896	1/12996	0.00%	-10.352
2,127	Kindler epidermolysis bullosa	ORPHA:2908	1/12996	0.00%	-10.352
2,128	POMGNT2-related limb-girdle muscular dystrophy R24	ORPHA:565899	1/12996	0.00%	-10.352
2,129	Neuropathy, hereditary sensory and autonomic, type IC	OMIM:613640	1/12996	0.00%	-10.352
2,130	CADDS	ORPHA:369942	1/12996	0.00%	-10.352
2,131	IgG4-related systemic disease	ORPHA:596448	1/12996	0.00%	-10.352
2,132	Thyrocerebrorenal syndrome	ORPHA:3327	1/12996	0.00%	-10.352
2,133	Say-Barber-Miller syndrome	ORPHA:3132	1/12996	0.00%	-10.352
2,134	Fragile X syndrome	ORPHA:908	1/12996	0.00%	-10.352
2,135	Osteochondrosis of the tarsal bone	ORPHA:563991	1/12996	0.00%	-10.352
2,136	Congenital insensitivity to pain with severe intellectual disability	ORPHA:453510	1/12996	0.00%	-10.352
2,137	Verrucous hemangioma	ORPHA:464318	1/12996	0.00%	-10.352
2,138	Cervical hypertrichosis-peripheral neuropathy syndrome	ORPHA:2218	1/12996	0.00%	-10.352
2,139	MYH9-related syndromic thrombocytopenia	ORPHA:182050	1/12996	0.00%	-10.352
2,140	Neurodevelopmental disorder with hypotonia and dysmorphic facies	OMIM:619503	1/12996	0.00%	-10.358
2,141	Holoprosencephaly-postaxial polydactyly syndrome	ORPHA:2166	1/12996	0.00%	-10.365
2,142	Congenital disorder of glycosylation, type Ix	OMIM:615597	1/12996	0.00%	-10.366
2,143	Moebius syndrome	OMIM:157900	1/12996	0.00%	-10.366
2,144	Osteoglophonic dysplasia	OMIM:166250	1/12996	0.00%	-10.366
2,145	Succinic acidemia	OMIM:600335	1/12996	0.00%	-10.366
2,146	Congenital disorder of glycosylation, type Iy	OMIM:300934	1/12996	0.00%	-10.366
2,147	Mandibulofacial dysostosis, Guion-Almeida type	OMIM:610536	1/12996	0.00%	-10.366
2,148	Methemoglobinemia due to deficiency of methemoglobin reductase	OMIM:250800	1/12996	0.00%	-10.366
2,149	PERCHING syndrome	OMIM:617055	1/12996	0.00%	-10.366
2,150	Hyperparathyroidism, transient neonatal	OMIM:618188	1/12996	0.00%	-10.366
2,151	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	OMIM:606164	1/12996	0.00%	-10.366
2,152	Megalencephaly-polydactyly syndrome	OMIM:620748	1/12996	0.00%	-10.366
2,153	Short-Rib thoracic dysplasia 16 with or without polydactyly	OMIM:617102	1/12996	0.00%	-10.366
2,154	Monosomy 13q14 syndrome	ORPHA:1587	1/12996	0.00%	-10.368
2,155	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-10.368
2,156	Intellectual developmental disorder, autosomal dominant 44, with microcephaly	OMIM:617061	1/12996	0.00%	-10.375
2,157	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-10.377
2,158	Generalized glucocorticoid resistance syndrome	ORPHA:786	1/12996	0.00%	-10.377
2,159	Chikungunya	ORPHA:324625	1/12996	0.00%	-10.377
2,160	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-10.377
2,161	Thyroid hemiagenesis	ORPHA:95719	1/12996	0.00%	-10.377
2,162	Oncogenic osteomalacia	ORPHA:352540	1/12996	0.00%	-10.382
2,163	Porphyria due to ALA dehydratase deficiency	ORPHA:100924	1/12996	0.00%	-10.382
2,164	Cutis laxa, autosomal recessive, type IC	OMIM:613177	1/12996	0.00%	-10.387
2,165	Immunodeficiency 91 and hyperinflammation	OMIM:619644	1/12996	0.00%	-10.387
2,166	Macrocephaly, neurodevelopmental delay, lymphoid hyperplasia, and persistent fetal hemoglobin	OMIM:619769	1/12996	0.00%	-10.387
2,167	Atelosteogenesis type III	ORPHA:56305	1/12996	0.00%	-10.391
2,168	Laryngeal abductor paralysis	ORPHA:2808	1/12996	0.00%	-10.391
2,169	,XX difference of sex development-anorectal anomalies syndrome	ORPHA:2973	1/12996	0.00%	-10.391
2,170	Vocal cord and pharyngeal distal myopathy	ORPHA:600	1/12996	0.00%	-10.391
2,171	TBCK-related encephalopathy-severe hypotonia-craniofacial dysmorphism syndrome	ORPHA:488632	1/12996	0.00%	-10.391
2,172	Richieri Costa-Pereira syndrome	ORPHA:3102	1/12996	0.00%	-10.391
2,173	Cardiomyopathy, dilated, 2J	OMIM:620635	1/12996	0.00%	-10.391
2,174	Rodrigues blindness	OMIM:268320	1/12996	0.00%	-10.393
2,175	Alfadhel syndrome	OMIM:620655	1/12996	0.00%	-10.393
2,176	MALT lymphoma	ORPHA:52417	1/12996	0.00%	-10.402
2,177	Arrhythmogenic right ventricular dysplasia 1	OMIM:107970	1/12996	0.00%	-10.403
2,178	Immunodeficiency 67	OMIM:607676	1/12996	0.00%	-10.408
2,179	Myopathy, myofibrillar, 12, infantile-onset, with cardiomyopathy	OMIM:619424	1/12996	0.00%	-10.41
2,180	Congenital disorder of glycosylation, type IIaa	OMIM:620454	1/12996	0.00%	-10.41
2,181	Combined oxidative phosphorylation deficiency 11	OMIM:614922	1/12996	0.00%	-10.416
2,182	Oculopharyngeal muscular dystrophy	ORPHA:270	1/12996	0.00%	-10.416
2,183	Ciliary dyskinesia, primary, 44	OMIM:618781	1/12996	0.00%	-10.417
2,184	Spondylocostal dysostosis 2, autosomal recessive	OMIM:608681	1/12996	0.00%	-10.42
2,185	Lethal ataxia with deafness and optic atrophy	ORPHA:1187	1/12996	0.00%	-10.423
2,186	Lessel-Kreienkamp syndrome	OMIM:619149	1/12996	0.00%	-10.44
2,187	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-10.442
2,188	Dyssegmental dysplasia, Silverman-Handmaker type	OMIM:224410	1/12996	0.00%	-10.443
2,189	Mucopolysaccharidosis type IIIB	OMIM:252920	1/12996	0.00%	-10.447
2,190	Immunodeficiency 75	OMIM:619126	1/12996	0.00%	-10.447
2,191	Lafora disease	ORPHA:501	1/12996	0.00%	-10.451
2,192	Amyotrophic lateral sclerosis 27, juvenile	OMIM:620285	1/12996	0.00%	-10.453
2,193	Cardiomyopathy, familial hypertrophic, 2	OMIM:115195	1/12996	0.00%	-10.454
2,194	Nail-patella syndrome	ORPHA:2614	1/12996	0.00%	-10.456
2,195	Naxos disease	ORPHA:34217	1/12996	0.00%	-10.462
2,196	Mitochondrial complex III deficiency, nuclear type 11	OMIM:620137	1/12996	0.00%	-10.463
2,197	Mitochondrial complex V (atp synthase) deficiency, nuclear type 4	OMIM:615228	1/12996	0.00%	-10.466
2,198	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-10.466
2,199	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-10.472
2,200	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-10.472
2,201	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-10.472
2,202	Hyperinsulinism due to HNF1A deficiency	ORPHA:324575	1/12996	0.00%	-10.482
2,203	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.00%	-10.482
2,204	X-linked intellectual disability-plagiocephaly syndrome	ORPHA:2898	1/12996	0.00%	-10.482
2,205	Combined oxidative phosphorylation defect type 39	ORPHA:565624	1/12996	0.00%	-10.482
2,206	Fatal familial insomnia	ORPHA:466	1/12996	0.00%	-10.482
2,207	Combined oxidative phosphorylation deficiency 17	OMIM:615440	1/12996	0.00%	-10.482
2,208	Apolipoprotein A-I deficiency	ORPHA:425	1/12996	0.00%	-10.482
2,209	X-linked intellectual disability-psychosis-macroorchidism syndrome	ORPHA:3077	1/12996	0.00%	-10.482
2,210	Hyperlipidemia due to hepatic triacylglycerol lipase deficiency	ORPHA:140905	1/12996	0.00%	-10.482
2,211	Aorto-ventricular tunnel	ORPHA:3400	1/12996	0.00%	-10.482
2,212	Spinocerebellar ataxia type 7	ORPHA:94147	1/12996	0.00%	-10.482
2,213	Pfeiffer syndrome type 3	ORPHA:93260	1/12996	0.00%	-10.489
2,214	Pfeiffer syndrome type 2	ORPHA:93259	1/12996	0.00%	-10.489
2,215	Hypomyelination neuropathy-arthrogryposis syndrome	ORPHA:2680	1/12996	0.00%	-10.489
2,216	Diaphanospondylodysostosis	ORPHA:66637	1/12996	0.00%	-10.489
2,217	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome due to a point mutation	ORPHA:438216	1/12996	0.00%	-10.489
2,218	Congenital alveolar capillary dysplasia	ORPHA:210122	1/12996	0.00%	-10.489
2,219	Agnathia-holoprosencephaly-situs inversus syndrome	ORPHA:990	1/12996	0.00%	-10.489
2,220	Microlissencephaly-micromelia syndrome	ORPHA:50810	1/12996	0.00%	-10.489
2,221	Intellectual developmental disorder, autosomal recessive 41	OMIM:615637	1/12996	0.00%	-10.49
2,222	Ataxia with vitamin E deficiency	ORPHA:96	1/12996	0.00%	-10.493
2,223	DK1-CDG	ORPHA:91131	1/12996	0.00%	-10.493
2,224	Ogden syndrome	ORPHA:276432	1/12996	0.00%	-10.493
2,225	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.00%	-10.493
2,226	Dysferlin-related limb-girdle muscular dystrophy R2	ORPHA:268	1/12996	0.00%	-10.493
2,227	SPECC1L-related hypertelorism syndrome	ORPHA:1519	1/12996	0.00%	-10.493
2,228	Hidrotic ectodermal dysplasia, Christianson-Fourie type	ORPHA:1808	1/12996	0.00%	-10.493
2,229	Polyneuropathy-intellectual disability-acromicria-premature menopause syndrome	ORPHA:2928	1/12996	0.00%	-10.493
2,230	Dystonia 23	OMIM:614860	1/12996	0.00%	-10.493
2,231	Phosphoribosylpyrophosphate synthetase superactivity	ORPHA:3222	1/12996	0.00%	-10.493
2,232	Megalencephaly-capillary malformation-polymicrogyria syndrome	ORPHA:60040	1/12996	0.00%	-10.493
2,233	Ulnar-mammary syndrome	ORPHA:3138	1/12996	0.00%	-10.493
2,234	IVIC syndrome	ORPHA:2307	1/12996	0.00%	-10.493
2,235	Early-onset cerebellar ataxia with retained tendon reflexes	ORPHA:1177	1/12996	0.00%	-10.493
2,236	Eosinophilic gastroenteritis	ORPHA:2070	1/12996	0.00%	-10.495
2,237	COG7-CDG	ORPHA:79333	1/12996	0.00%	-10.498
2,238	Spinal muscular atrophy, distal, autosomal recessive, 1	OMIM:604320	1/12996	0.00%	-10.5
2,239	Sudden infant death syndrome	OMIM:272120	1/12996	0.00%	-10.5
2,240	Myotonia, potassium-aggravated	OMIM:608390	1/12996	0.00%	-10.5
2,241	Autoerythrocyte sensitization syndrome	ORPHA:324636	1/12996	0.00%	-10.502
2,242	Hereditary angioedema with C1Inh deficiency	ORPHA:528623	1/12996	0.00%	-10.502
2,243	Kikuchi-Fujimoto disease	ORPHA:50918	1/12996	0.00%	-10.502
2,244	ALG3-CDG	ORPHA:79321	1/12996	0.00%	-10.506
2,245	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-10.51
2,246	Immunodeficiency 32A	OMIM:614893	1/12996	0.00%	-10.51
2,247	CAOP syndrome	OMIM:621252	1/12996	0.00%	-10.51
2,248	Epidermodysplasia verruciformis, susceptibility to, 4	OMIM:618307	1/12996	0.00%	-10.51
2,249	Glycosylphosphatidylinositol biosynthesis defect 17	OMIM:618010	1/12996	0.00%	-10.51
2,250	Infantile LAD-like disease due to RAC2 deficiency	ORPHA:183707	1/12996	0.00%	-10.515
2,251	Developmental malformations-deafness-dystonia syndrome	ORPHA:79107	1/12996	0.00%	-10.515
2,252	Glycogen storage disease due to glycogen debranching enzyme deficiency	ORPHA:366	1/12996	0.00%	-10.515
2,253	Hoyeraal-Hreidarsson syndrome	ORPHA:3322	1/12996	0.00%	-10.515
2,254	Infantile systemic hyalinosis	ORPHA:2176	1/12996	0.00%	-10.515
2,255	Mucous membrane pemphigoid	ORPHA:46486	1/12996	0.00%	-10.515
2,256	Progressive multifocal leukoencephalopathy	ORPHA:217260	1/12996	0.00%	-10.515
2,257	Severe combined immunodeficiency due to FOXN1 deficiency	ORPHA:169095	1/12996	0.00%	-10.515
2,258	Hemoglobin E-beta-thalassemia syndrome	ORPHA:231249	1/12996	0.00%	-10.515
2,259	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-10.517
2,260	Parenteral nutrition-associated cholestasis	ORPHA:567983	1/12996	0.00%	-10.525
2,261	Neurodevelopmental disorder with epilepsy and brain atrophy	OMIM:619971	1/12996	0.00%	-10.53
2,262	Combined oxidative phosphorylation deficiency 8	OMIM:614096	1/12996	0.00%	-10.535
2,263	AGel amyloidosis	ORPHA:85448	1/12996	0.00%	-10.538
2,264	Calciphylaxis	ORPHA:280062	1/12996	0.00%	-10.541
2,265	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.00%	-10.549
2,266	Cardiomyopathy, dilated, 1K	OMIM:605582	1/12996	0.00%	-10.549
2,267	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-10.554
2,268	Nicolaides-Baraitser syndrome	ORPHA:3051	1/12996	0.00%	-10.554
2,269	q22.3q23.3 microduplication syndrome	ORPHA:276422	1/12996	0.00%	-10.554
2,270	Down syndrome	ORPHA:870	1/12996	0.00%	-10.554
2,271	Genitopalatocardiac syndrome	ORPHA:2075	1/12996	0.00%	-10.557
2,272	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-10.56
2,273	Glutaryl-CoA dehydrogenase deficiency	ORPHA:25	1/12996	0.00%	-10.564
2,274	Hereditary elliptocytosis	ORPHA:288	1/12996	0.00%	-10.564
2,275	Kearns-Sayre syndrome	ORPHA:480	1/12996	0.00%	-10.564
2,276	Myopathic Ehlers-Danlos syndrome	ORPHA:536516	1/12996	0.00%	-10.564
2,277	Lymphoproliferative syndrome 2	OMIM:615122	1/12996	0.00%	-10.565
2,278	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	OMIM:617668	1/12996	0.00%	-10.566
2,279	Atelis syndrome 2	OMIM:620185	1/12996	0.00%	-10.57
2,280	Mitochondrial complex IV deficiency, nuclear type 13	OMIM:616501	1/12996	0.00%	-10.572
2,281	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	0.00%	-10.572
2,282	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-10.572
2,283	Pitt-Hopkins-Like syndrome 2	OMIM:614325	1/12996	0.00%	-10.572
2,284	Intellectual developmental disorder, X-linked syndromic 13	OMIM:300055	1/12996	0.00%	-10.572
2,285	Mitochondrial DNA depletion syndrome 14 (encephalocardiomyopathic type)	OMIM:616896	1/12996	0.00%	-10.572
2,286	Myasthenic syndrome, congenital, 16	OMIM:614198	1/12996	0.00%	-10.572
2,287	Neurodevelopmental disorder with poor language and loss of hand skills	OMIM:617903	1/12996	0.00%	-10.572
2,288	Butyrylcholinesterase deficiency	OMIM:617936	1/12996	0.00%	-10.572
2,289	Epileptic encephalopathy, early infantile, 61	OMIM:617933	1/12996	0.00%	-10.572
2,290	Fatal familial insomnia	OMIM:600072	1/12996	0.00%	-10.572
2,291	Spondylometaphyseal dysplasia, Megarbane-Dagher-Melki type	OMIM:613320	1/12996	0.00%	-10.572
2,292	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.00%	-10.572
2,293	Auriculocondylar syndrome 1	OMIM:602483	1/12996	0.00%	-10.572
2,294	Hypoadrenocorticism, familial	OMIM:240200	1/12996	0.00%	-10.572
2,295	Developmental and epileptic encephalopathy 19	OMIM:615744	1/12996	0.00%	-10.572
2,296	Seizures, benign familial infantile, 1	OMIM:601764	1/12996	0.00%	-10.572
2,297	Glass syndrome	OMIM:612313	1/12996	0.00%	-10.572
2,298	Methylmalonic aciduria and homocystinuria, Cblj type	OMIM:614857	1/12996	0.00%	-10.572
2,299	Developmental and epileptic encephalopathy 2	OMIM:300672	1/12996	0.00%	-10.572
2,300	Peroxisome biogenesis disorder 11A (Zellweger)	OMIM:614883	1/12996	0.00%	-10.572
2,301	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-10.572
2,302	Joubert syndrome 7	OMIM:611560	1/12996	0.00%	-10.572
2,303	Pancreatic and cerebellar agenesis	OMIM:609069	1/12996	0.00%	-10.572
2,304	D-2-Hydroxyglutaric aciduria 1	OMIM:600721	1/12996	0.00%	-10.572
2,305	Cardiomyopathy, dilated, 2H	OMIM:620203	1/12996	0.00%	-10.572
2,306	Hypermetabolism due to uncoupled mitochondrial oxidative phosphorylation 2	OMIM:620085	1/12996	0.00%	-10.572
2,307	Methionine malabsorption syndrome	OMIM:250900	1/12996	0.00%	-10.572
2,308	-Methylcrotonyl-CoA carboxylase 1 deficiency	OMIM:210200	1/12996	0.00%	-10.572
2,309	Mitochondrial complex I deficiency, nuclear type 4	OMIM:618225	1/12996	0.00%	-10.572
2,310	Mitochondrial complex I deficiency, nuclear type 10	OMIM:618233	1/12996	0.00%	-10.572
2,311	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-10.572
2,312	Central hypoventilation syndrome, congenital, 3	OMIM:619483	1/12996	0.00%	-10.572
2,313	Succinyl CoA:3-oxoacid CoA transferase deficiency	OMIM:245050	1/12996	0.00%	-10.572
2,314	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures	OMIM:618056	1/12996	0.00%	-10.572
2,315	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-10.572
2,316	Glycine encephalopathy with normal serum glycine	OMIM:617301	1/12996	0.00%	-10.572
2,317	Myoclonus, intractable, neonatal	OMIM:617235	1/12996	0.00%	-10.572
2,318	Obesity-Hypoventilation syndrome	OMIM:257500	1/12996	0.00%	-10.572
2,319	Seizures, benign familial infantile, 3	OMIM:607745	1/12996	0.00%	-10.572
2,320	Intellectual developmental disorder, autosomal dominant 48	OMIM:617751	1/12996	0.00%	-10.572
2,321	Glycogen storage disease, type IXa1	OMIM:306000	1/12996	0.00%	-10.573
2,322	Myofibrillar myopathy 11	OMIM:619178	1/12996	0.00%	-10.574
2,323	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-10.575
2,324	Infantile myofibromatosis	ORPHA:2591	1/12996	0.00%	-10.578
2,325	Ciliary dyskinesia, primary, 41	OMIM:618449	1/12996	0.00%	-10.578
2,326	Autosomal dominant spondylocostal dysostosis	ORPHA:1797	1/12996	0.00%	-10.579
2,327	Ectodermal dysplasia-skin fragility syndrome	ORPHA:158668	1/12996	0.00%	-10.581
2,328	Multiple congenital anomalies-hypotonia-seizures syndrome	ORPHA:280633	1/12996	0.00%	-10.581
2,329	Mohr-Tranebjaerg syndrome	ORPHA:52368	1/12996	0.00%	-10.581
2,330	Macrocephaly-developmental delay syndrome	ORPHA:397612	1/12996	0.00%	-10.581
2,331	X-linked dystonia-parkinsonism	ORPHA:53351	1/12996	0.00%	-10.581
2,332	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-10.581
2,333	Infantile neuroaxonal dystrophy	ORPHA:35069	1/12996	0.00%	-10.581
2,334	T-B+ severe combined immunodeficiency due to JAK3 deficiency	ORPHA:35078	1/12996	0.00%	-10.581
2,335	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-10.581
2,336	Cleft velum	ORPHA:99772	1/12996	0.00%	-10.581
2,337	Hyperlysinemia	ORPHA:2203	1/12996	0.00%	-10.581
2,338	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome	ORPHA:508533	1/12996	0.00%	-10.581
2,339	Lissencephaly due to LIS1 mutation	ORPHA:95232	1/12996	0.00%	-10.581
2,340	Lynch syndrome	ORPHA:144	1/12996	0.00%	-10.584
2,341	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-10.585
2,342	Postpoliomyelitis syndrome	ORPHA:2942	1/12996	0.00%	-10.585
2,343	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-10.587
2,344	Oculoauriculovertebral spectrum with radial defects	ORPHA:2549	1/12996	0.00%	-10.592
2,345	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	OMIM:619005	1/12996	0.00%	-10.593
2,346	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-10.593
2,347	Trichorhinophalangeal syndrome, type I	OMIM:190350	1/12996	0.00%	-10.606
2,348	Facial dysmorphism, immunodeficiency, livedo, and short stature	OMIM:615139	1/12996	0.00%	-10.608
2,349	Lethal recessive chondrodysplasia	ORPHA:1423	1/12996	0.00%	-10.614
2,350	Microcephaly-seizures-intellectual disability-heart disease syndrome	ORPHA:2519	1/12996	0.00%	-10.614
2,351	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-10.614
2,352	Autosomal recessive methemoglobinemia	ORPHA:621	1/12996	0.00%	-10.614
